video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P01_17,723,46272,46335,stir salad,stir salad,True,True
P04_31,386,24704,24767,stir cooker:slow,stir cooker:slow,True,True
P01_18,1487,95168,95231,wait oil,wait oil,True,True
P24_08,1311,83904,83967,rinse colander,rinse colander,True,True
P16_04,239,15296,15359,cut fish,cut fish,True,True
P32_02,4,256,319,stir pasta,stir pasta,True,True
P25_05,456,29184,29247,take fork,take fork,True,True
P03_27,29,1856,1919,turn-on tap,turn-on tap,True,True
P28_16,266,17024,17087,move piece:pepper,move piece:pepper,True,True
P13_08,1546,98944,99007,clean knife,clean knife,True,True
P24_07,159,10176,10239,compress-in meat,compress-in meat,True,True
P13_08,1975,126400,126463,stir spaghetti,stir spaghetti,True,True
P03_10,12,768,831,take pancake,take pancake,True,True
P01_15,413,26432,26495,wash colander,wash colander,True,True
P26_28,28,1792,1855,put pot,put-down pot,True,True
P22_10,301,19264,19327,pick-up knife,put-down fork,True,True
P08_09,346,22144,22207,salt avocado,cut avocado,True,True
P24_06,49,3136,3199,rinse lid,rinse lid,True,True
P25_04,85,5440,5503,wash pot:coffee,wash pot:coffee,True,True
P29_01,326,20864,20927,ignite hob,ignite hob,True,True
P22_14,398,25472,25535,chop soap,chop soap,True,True
P01_09,2160,138240,138303,put-onto onion,turn-on tap,True,True
P29_03,1618,103552,103615,turn-on tap,turn-on tap,True,True
P02_09,1293,82752,82815,put-in meat,put-in meat,True,True
P29_01,669,42816,42879,put-in sausage,put-in sausage,True,True
P01_18,1885,120640,120703,stir food,stir food,True,True
P22_03,190,12160,12223,rinse knife,rinse knife,True,True
P11_08,31,1984,2047,put-in milk,put-in milk,True,True
P20_04,897,57408,57471,take-off skin,take-off skin,True,True
P01_09,429,27456,27519,knead dough,knead dough,True,True
P22_03,837,53568,53631,turn-off tap,turn-on tap,True,True
P29_03,1259,80576,80639,clean part:teapot,rinse pot:teapot,True,True
P22_02,108,6912,6975,close cup,close cup,True,True
P30_06,345,22080,22143,close bag:coffee,close bag:coffee,True,True
P26_21,25,1600,1663,cut onion,cut onion,True,True
P28_02,253,16192,16255,rinse dish,rinse dish,True,True
P28_22,17,1088,1151,stir food,stir food,True,True
P13_08,1528,97792,97855,open package:cream,open package:cream,True,True
P01_18,2780,177920,177983,pat rice,pat rice,True,True
P22_07,175,11200,11263,peel onion,peel onion,True,True
P23_04,1539,98496,98559,wash bowl,wash bowl,True,True
P02_03,207,13248,13311,open tupperware,put plate,True,True
P12_03,1371,87744,87807,adjust-on heat,adjust-on heat,True,True
P06_10,177,11328,11391,chop carrot,chop carrot,True,True
P11_03,100,6400,6463,adjust setting,adjust setting,True,True
P23_05,340,21760,21823,cut-into garlic,cut-into garlic,True,True
P20_01,733,46912,46975,press-on spatula,press-on spatula,True,True
P11_05,167,10688,10751,slice-into courgette,slice-into courgette,True,True
P29_01,7,448,511,put-down board:chopping,pick-up board:chopping,True,True
P01_18,2819,180416,180479,stir food,stir food,True,True
P23_05,410,26240,26303,put-into jeera,put-into jeera,True,True
P12_03,322,20608,20671,mix heat,mix heat,True,True
P03_23,88,5632,5695,cut foil,cut foil,True,True
P03_20,28,1792,1855,spoon-into rice,spoon-into rice,True,True
P02_03,831,53184,53247,chop piece:chicken,chop piece:chicken,True,True
P14_09,68,4352,4415,dry paella,dry paella,True,True
P01_18,1340,85760,85823,open rice,open rice,True,True
P18_06,388,24832,24895,turn-off machine:coffee,put-in pot,True,True
P20_04,36,2304,2367,peel packaging:open:meat,peel packaging:open:meat,True,True
P30_05,611,39104,39167,stir coconut,stir coconut,True,True
P04_28,49,3136,3199,peel onion,peel onion,True,True
P01_18,3066,196224,196287,pour stock,take ladle,True,True
P25_05,77,4928,4991,wash pan,wash pan,True,True
P01_18,595,38080,38143,chop squash,chop squash,True,True
P01_18,648,41472,41535,open salt,open salt,True,True
P30_05,481,30784,30847,peel ginger,peel ginger,True,True
P13_08,1208,77312,77375,stir onion,stir onion,True,True
P29_02,83,5312,5375,scoop food,scoop food,True,True
P02_12,320,20480,20543,knead dough,knead dough,True,True
P04_24,206,13184,13247,pick-up bowl,pick-up bowl,True,True
P03_04,1317,84288,84351,pour granule,pour granule,True,True
P08_09,506,32384,32447,arrange avocado,arrange avocado,True,True
P21_03,508,32512,32575,put-on water,put-on water,True,True
P05_04,180,11520,11583,stir mug,stir mug,True,True
P02_09,177,11328,11391,pick-up oil:olive,mix flour,True,True
P23_02,1056,67584,67647,mix curry,mix curry,True,True
P15_07,26,1664,1727,wash pot,wash pot,True,True
P22_17,177,11328,11391,pour water,pour water,True,True
P11_21,20,1280,1343,push-down kale,push-down kale,True,True
P04_30,159,10176,10239,put-away salad:cucumber,put-away salad:cucumber,True,True
P16_01,1067,68288,68351,stir-with chopstick,stir-with chopstick,True,True
P01_14,1142,73088,73151,put-down spoon,take spatula,True,True
P30_04,375,24000,24063,take box:tea,take bag:tea,True,True
P29_05,1442,92288,92351,pick-up board:chopping,pick-up board:chopping,True,True
P22_14,266,17024,17087,lather knife,lather knife,True,True
P25_12,67,4288,4351,pick-up teaspoon,pick-up teaspoon,True,True
P28_08,273,17472,17535,clean counter,clean counter,True,True
P24_09,724,46336,46399,move-to potato,move-to potato,True,True
P02_03,664,42496,42559,move mesh,move mesh,True,True
P15_02,610,39040,39103,clean board,clean board,True,True
P22_08,221,14144,14207,rinse spoon,lather spoon,True,True
P11_05,1207,77248,77311,stir pasta,stir pasta,True,True
P31_07,74,4736,4799,wash cup,wash cup,True,True
P27_01,178,11392,11455,wash spoon,wash spoon,True,True
P11_05,884,56576,56639,chop olive,chop olive,True,True
P18_01,92,5888,5951,wrap-up coffee,wrap-up coffee,True,True
P31_05,207,13248,13311,spread-on rusk,spread-on rusk,True,True
P28_06,170,10880,10943,chop parsley,chop parsley,True,True
P18_05,552,35328,35391,seal bag:rice,seal bag:rice,True,True
P32_08,83,5312,5375,put-on tuna,put-on tuna,True,True
P24_09,494,31616,31679,stir-in potato,stir-in potato,True,True
P24_08,253,16192,16255,cut onion,cut onion,True,True
P03_24,211,13504,13567,stir potato,stir potato,True,True
P01_01,1346,86144,86207,stir rice:vegetable,stir rice:vegetable,True,True
P22_14,381,24384,24447,wash saucepan,wash saucepan,True,True
P31_10,149,9536,9599,pick-up cutlery,pick-up cutlery,True,True
P22_08,344,22016,22079,rinse pot,rinse pot,True,True
P28_07,113,7232,7295,put-down spoon,put-down spoon,True,True
P05_03,556,35584,35647,wash lid:pot,wash lid:pot,True,True
P20_02,256,16384,16447,rinse pan:frying,rinse pan:frying,True,True
P03_22,27,1728,1791,put-in drink,put-in drink,True,True
P25_04,200,12800,12863,take pot:coffee,take pot:coffee,True,True
P30_05,730,46720,46783,put-in garlic,put-in garlic,True,True
P01_11,58,3712,3775,put-down tray,take spatula,True,True
P01_01,1366,87424,87487,stir rice,stir rice,True,True
P01_04,12,768,831,put-into bag:cereal,put-into bag:cereal,True,True
P03_24,563,36032,36095,stir potato,stir potato,True,True
P30_05,2297,147008,147071,top carrot:tail,top carrot:tail,True,True
P24_05,453,28992,29055,move onion,move onion,True,True
P20_04,305,19520,19583,rip-off skin,rip-off skin,True,True
P12_08,155,9920,9983,wash leaf:basil,take leaf,True,True
P02_09,1170,74880,74943,search-for paprika,search-for paprika,True,True
P01_17,871,55744,55807,rinse board:cutting,rinse board:cutting,True,True
P01_01,1192,76288,76351,drink water,drink water,True,True
P21_01,249,15936,15999,slice-with tomato:other,slice-with tomato:other,True,True
P03_04,19,1216,1279,open fridge,open fridge,True,True
P14_04,26,1664,1727,grab knife,put-down fork,True,True
P02_12,449,28736,28799,knead bowl:dough,knead bowl:dough,True,True
P27_04,180,11520,11583,wash fork,wash fork,True,True
P20_06,221,14144,14207,take-from slice:bread:packaging,take-from slice:bread:packaging,True,True
P32_08,156,9984,10047,season tuna,season tuna,True,True
P22_06,102,6528,6591,move dish,put-down flatware,True,True
P30_06,118,7552,7615,take jug,put holder:jug,True,True
P22_03,996,63744,63807,wash sink,wash sink,True,True
P02_12,677,43328,43391,get mix:meat,get mix:meat,True,True
P01_03,66,4224,4287,open fridge,open fridge,True,True
P22_17,991,63424,63487,pick-up plate,dry plate,True,True
P28_25,65,4160,4223,take tomato,take tomato,True,True
P31_10,479,30656,30719,mix water,mix water,True,True
P15_12,37,2368,2431,put content,put content,True,True
P01_15,824,52736,52799,turn-on tap,turn-on tap,True,True
P23_02,607,38848,38911,wash plate,wash plate,True,True
P22_16,816,52224,52287,rinse lettuce,rinse lettuce,True,True
P20_04,1762,112768,112831,move cup,put-down bowl,True,True
P29_03,1679,107456,107519,wash bowl,wash bowl,True,True
P30_03,400,25600,25663,clean-with board:chopping,clean-with board:chopping,True,True
P30_05,1593,101952,102015,chop chilli,chop chilli,True,True
P20_01,636,40704,40767,flip meat,flip meat,True,True
P09_03,113,7232,7295,dry spatula,rinse knife,True,True
P05_03,696,44544,44607,pour-in pasta,pour-in pasta,True,True
P02_09,1806,115584,115647,rinse glass,wash glass,True,True
P20_05,182,11648,11711,wash pan:frying,wash pan:frying,True,True
P13_08,1139,72896,72959,clean plate,clean plate,True,True
P25_01,41,2624,2687,take salt,take salt,True,True
P22_14,75,4800,4863,put coffee,put coffee,True,True
P18_07,34,2176,2239,put-on lid,put-on lid,True,True
P24_05,870,55680,55743,move sauce,stir sauce,True,True
P28_25,246,15744,15807,fold wrap,fold wrap,True,True
P08_17,534,34176,34239,wipe-off pan,place pan,True,True
P04_29,364,23296,23359,look-for rice,look-for rice,True,True
P29_03,33,2112,2175,hang-up mug,hang-up mug,True,True
P24_05,1296,82944,83007,take-with pasta,take-with pasta,True,True
P29_01,610,39040,39103,peel sausage,peel sausage,True,True
P20_04,1453,92992,93055,stir meat,stir meat,True,True
P29_03,195,12480,12543,put-in bag,put-in bag,True,True
P28_19,24,1536,1599,chop pepper,chop pepper,True,True
P01_18,1833,117312,117375,cut mushroom,cut mushroom,True,True
P08_09,131,8384,8447,get cheese,get cheese,True,True
P03_17,124,7936,7999,put-down saucepan,put-down saucepan,True,True
P15_03,113,7232,7295,wash bowl,wash bowl,True,True
P13_04,117,7488,7551,put-in scissors,put-in scissors,True,True
P20_04,1164,74496,74559,tip-into piece:meat,stir meat,True,True
P01_01,399,25536,25599,put-down knife,take kettle,True,True
P22_03,927,59328,59391,move tap,turn-on tap,True,True
P21_03,408,26112,26175,put-back blueberry,put-back blueberry,True,True
P30_10,575,36800,36863,put-on lid:box,put-on lid:box,True,True
P24_05,1093,69952,70015,take water,take water,True,True
P25_09,169,10816,10879,slice lettuce,slice lettuce,True,True
P01_09,2108,134912,134975,spread dough,spread dough,True,True
P11_05,1508,96512,96575,put-down bowl,put-down bowl,True,True
P01_19,86,5504,5567,put-down spoon,take glass,True,True
P24_02,755,48320,48383,grab knife,put-down knife,True,True
P15_03,125,8000,8063,put-in bowl,put-in bowl,True,True
P19_04,654,41856,41919,put-into salt,put-into tomato,True,True
P29_05,612,39168,39231,pick-up spoon,pick-up spoon,True,True
P28_01,176,11264,11327,cut cheese,cut cheese,True,True
P20_01,381,24384,24447,put-in pastry,put-in pastry,True,True
P30_03,450,28800,28863,clean knife,clean knife,True,True
P29_04,93,5952,6015,search-for tea,search-for tea,True,True
P28_02,414,26496,26559,rinse pan,rinse pan,True,True
P29_05,1155,73920,73983,move knife,open fridge,True,True
P01_17,628,40192,40255,cut olive,cut olive,True,True
P24_09,1054,67456,67519,open package:lettuce,open package:lettuce,True,True
P32_03,170,10880,10943,turn pasta,turn pasta,True,True
P24_03,103,6592,6655,pick-up glass,rinse glass,True,True
P01_01,747,47808,47871,stir vegetable,stir vegetable,True,True
P02_09,2005,128320,128383,hold pan,stir meat,True,True
P22_17,944,60416,60479,dry bowl,dry bowl,True,True
P04_24,98,6272,6335,put-away scale,put-away scale,True,True
P18_08,45,2880,2943,put-of lid:salt,put-of lid:salt,True,True
P11_05,193,12352,12415,pick-up courgette,pick-up courgette,True,True
P11_16,133,8512,8575,mix kale,mix kale,True,True
P18_04,75,4800,4863,rinse knife,rinse knife,True,True
P04_25,337,21568,21631,put-in potato,put-in potato,True,True
P24_07,140,8960,9023,open lettuce,open lettuce,True,True
P20_04,31,1984,2047,open packaging:meat,open packaging:meat,True,True
P03_04,791,50624,50687,open can,open can,True,True
P30_05,254,16256,16319,put pan,put pan,True,True
P01_11,55,3520,3583,take tray,take tray,True,True
P21_01,378,24192,24255,rinse glass,rinse glass,True,True
P23_05,217,13888,13951,take garlic,take garlic,True,True
P08_16,170,10880,10943,stir rice,stir rice,True,True
P28_25,317,20288,20351,put-in mixture,put-in mixture,True,True
P03_04,334,21376,21439,dice onion,dice onion,True,True
P20_04,113,7232,7295,close fridge,close fridge,True,True
P01_12,157,10048,10111,pour cereal,pour cereal,True,True
P19_04,663,42432,42495,pour-into salt,pour-into salt,True,True
P20_04,1604,102656,102719,stir meat,stir meat,True,True
P04_25,280,17920,17983,cut potato,cut potato,True,True
P28_14,122,7808,7871,close lid,close lid,True,True
P26_02,352,22528,22591,take bread,take bread,True,True
P22_07,53,3392,3455,insert filter,remove filter,True,True
P09_05,51,3264,3327,pour-in egg,pour-in egg,True,True
P28_16,252,16128,16191,chop pepper,chop pepper,True,True
P19_01,199,12736,12799,cut tomato,cut tomato,True,True
P23_05,350,22400,22463,cut-into garlic,cut-into garlic,True,True
P03_23,80,5120,5183,place foil,place foil,True,True
P22_07,1755,112320,112383,put-down colander,put-down colander,True,True
P01_09,1020,65280,65343,cut onion,cut onion,True,True
P16_04,23,1472,1535,take-out board:cutting,wash board:cutting,True,True
P10_03,1294,82816,82879,put-into filter:tap:water,put-into filter:tap:water,True,True
P11_16,235,15040,15103,stir kale,stir kale,True,True
P22_08,841,53824,53887,pour coffee,pour coffee,True,True
P10_03,346,22144,22207,remove-from knife,remove-from knife,True,True
P03_23,354,22656,22719,check temperature,check temperature,True,True
P23_04,1340,85760,85823,take chicken,take chicken,True,True
P09_04,32,2048,2111,take honey,take honey,True,True
P14_06,42,2688,2751,pick-up cereal,pick-up cereal,True,True
P22_11,176,11264,11327,grind coffee,grind coffee,True,True
P23_02,764,48896,48959,mix curry,mix curry,True,True
P01_19,111,7104,7167,wash saucepan,wash saucepan,True,True
P06_11,30,1920,1983,shake lid,shake lid,True,True
P18_08,31,1984,2047,pour-in pasta,pour-in pasta,True,True
P25_10,124,7936,7999,lather pan,lather pan,True,True
P08_15,306,19584,19647,open lid:curry,open lid:curry,True,True
P24_08,634,40576,40639,slice olive,slice olive,True,True
P04_24,207,13248,13311,pick-up bowl,pick-up bowl,True,True
P29_05,623,39872,39935,put spoon,wash spoon,True,True
P31_05,258,16512,16575,cut lemon,cut lemon,True,True
P22_16,257,16448,16511,pick-up peeling,close container,True,True
P23_04,1202,76928,76991,mix curry,mix curry,True,True
P22_05,524,33536,33599,peel peach,peel peach,True,True
P20_06,18,1152,1215,pick-up box:cereal,put-down bowl,True,True
P01_14,955,61120,61183,stir pasta,stir pasta,True,True
P31_08,646,41344,41407,pour-on oil,pour-on oil,True,True
P11_16,118,7552,7615,pick-up lid:pot,pick-up fork,True,True
P18_03,292,18688,18751,put cucumber:cut,put cucumber:cut,True,True
P01_17,458,29312,29375,separate tomato,separate tomato,True,True
P23_02,603,38592,38655,mix onion,mix curry,True,True
P08_09,554,35456,35519,place cheese,place cheese,True,True
P01_14,1111,71104,71167,sprinkle mozzarella,sprinkle mozzarella,True,True
P11_05,1154,73856,73919,put-down block:chopping,pick-up block:chopping,True,True
P05_01,317,20288,20351,throw bag:tea,throw bag:tea,True,True
P16_04,285,18240,18303,cut stick:crab,cut stick:crab,True,True
P04_31,157,10048,10111,wash pestle,wash pestle,True,True
P12_03,341,21824,21887,stir salt,stir salt,True,True
P24_02,354,22656,22719,check-on meat,check-on meat,True,True
P12_03,984,62976,63039,stir-on food,stir-on food,True,True
P29_05,1194,76416,76479,remove-from breast:chicken,remove-from breast:chicken,True,True
P18_02,31,1984,2047,wash spoon,wash spoon,True,True
P22_07,1874,119936,119999,stir pasta,stir pasta,True,True
P20_01,195,12480,12543,pour-in milk,pour-in milk,True,True
P03_09,164,10496,10559,open box:lunch,open box:lunch,True,True
P01_19,35,2240,2303,wash plate,wash plate,True,True
P24_08,1260,80640,80703,take-with plate,take-with plate,True,True
P32_02,83,5312,5375,put-down fork,put-down fork,True,True
P11_17,275,17600,17663,put-down sauce:soy,put-on sauce:soy,True,True
P30_10,537,34368,34431,rinse mug,rinse mug,True,True
P28_05,55,3520,3583,move vegetable,move vegetable,True,True
P18_05,229,14656,14719,take-off lid:oregano,take-off lid:oregano,True,True
P22_16,535,34240,34303,open vinegar,open vinegar,True,True
P22_12,152,9728,9791,peel peach,peel peach,True,True
P23_04,1952,124928,124991,wash sink,wash sink,True,True
P24_08,855,54720,54783,move-into oil,move-into oil,True,True
P01_02,337,21568,21631,wipe counter,wipe sink,True,True
P22_05,107,6848,6911,soap bowl,soap bowl,True,True
P26_21,332,21248,21311,mix tomato:peeled,mix tomato:peeled,True,True
P01_09,643,41152,41215,wash counter,wash counter,True,True
P12_03,646,41344,41407,stir-with spoon,stir-with spoon,True,True
P10_03,1469,94016,94079,clean table,clean table,True,True
P03_10,81,5184,5247,close juice,open fridge,True,True
P20_04,1653,105792,105855,stir-with piece:meat,stir-with piece:meat,True,True
P01_05,1100,70400,70463,drain potato,drain potato,True,True
P26_04,64,4096,4159,put-down pasta,put-down pasta,True,True
P06_13,71,4544,4607,take plate,take plate,True,True
P18_05,80,5120,5183,put-on meat,put-on meat,True,True
P01_18,1482,94848,94911,wait oil,wait oil,True,True
P15_03,264,16896,16959,pick-up pan,wash pan,True,True
P28_03,374,23936,23999,take strainer,peel potato,True,True
P25_04,114,7296,7359,wash pot:coffee,wash pot:coffee,True,True
P13_08,1477,94528,94591,stir bacon,stir bacon,True,True
P29_03,745,47680,47743,put grater,put-on bowl,True,True
P05_01,69,4416,4479,take container:milk,close refrigerator,True,True
P18_08,18,1152,1215,put-in salt,put-in salt,True,True
P02_06,510,32640,32703,pick-up end:tomato,pick-up tomato,True,True
P28_03,439,28096,28159,peel potato,peel potato,True,True
P01_18,409,26176,26239,slice squash,slice squash,True,True
P10_03,336,21504,21567,put-in cabbage,put-in cabbage,True,True
P21_01,369,23616,23679,take-out bottle:coke,take-out bottle:coke,True,True
P18_09,104,6656,6719,put-in fork,put-in fork,True,True
P16_01,67,4288,4351,open refrigerator,open fridge,True,True
P22_14,103,6592,6655,shake cup:measuring,shake cup:measuring,True,True
P03_04,1236,79104,79167,spoon milk:coconut,spoon milk:coconut,True,True
P19_04,649,41536,41599,stir food,stir food,True,True
P31_02,108,6912,6975,wash fork,wash knife,True,True
P29_05,844,54016,54079,remove glove,remove glove,True,True
P11_20,105,6720,6783,turn-off timer:oven,turn-off timer:oven,True,True
P22_17,476,30464,30527,grab paper,grab glass,True,True
P01_17,943,60352,60415,put-down colander,put-down colander,True,True
P13_08,608,38912,38975,wash scissors,wash scissors,True,True
P04_28,104,6656,6719,look-for spice,look-for spice,True,True
P22_16,556,35584,35647,mix food,mix food,True,True
P32_02,27,1728,1791,stir pasta,stir pasta,True,True
P21_02,447,28608,28671,take-into napkin,take-into napkin,True,True
P20_02,71,4544,4607,wash knife,wash knife,True,True
P19_04,60,3840,3903,trim-into bean:green,trim-into bean:green,True,True
P32_02,44,2816,2879,put-down cheese:parmesan,put-down cheese:parmesan,True,True
P19_04,575,36800,36863,gather tomato,gather tomato,True,True
P23_05,751,48064,48127,mix curry,mix curry,True,True
P15_02,563,36032,36095,stir onion,stir onion,True,True
P24_01,530,33920,33983,eat cookie,eat cookie,True,True
P01_18,3152,201728,201791,wait-for risotto,wait-for risotto,True,True
P13_08,1267,81088,81151,open bag:spaghetti,open bag:spaghetti,True,True
P03_05,65,4160,4223,open almond:canned,open almond:canned,True,True
P04_31,434,27776,27839,measure rice,measure rice,True,True
P15_03,281,17984,18047,rinse pan,rinse pan,True,True
P18_11,226,14464,14527,put-in toaster,separate slice:toast:bread,True,True
P22_10,92,5888,5951,fill-up jar,fill-up jar,True,True
P03_24,208,13312,13375,stir potato,stir potato,True,True
P22_14,124,7936,7999,screw part:coffee:pot,screw part:coffee:pot,True,True
P15_08,245,15680,15743,pick-up tupperware,pick-up tupperware,True,True
P01_18,3150,201600,201663,wait-for risotto,wait-for risotto,True,True
P27_05,486,31104,31167,take glass,take glass,True,True
P04_33,81,5184,5247,serve curry,serve curry,True,True
P22_12,557,35648,35711,spread cream,spread cream,True,True
P29_03,1451,92864,92927,wash bowl,wash bowl,True,True
P08_14,76,4864,4927,squeeze-in lemon,squeeze-in lemon,True,True
P30_05,1677,107328,107391,take saucepan,put saucepan,True,True
P25_09,750,48000,48063,turn chicken,turn chicken,True,True
P31_02,137,8768,8831,wash knife,wash knife,True,True
P31_13,396,25344,25407,stuff sandwich,stuff sandwich,True,True
P09_06,67,4288,4351,cut chicken,cut chicken,True,True
P16_04,785,50240,50303,stir-in food,stir-in food,True,True
P24_07,476,30464,30527,pick-up carrot,pick-up carrot,True,True
P20_04,325,20800,20863,pick-up knife,pick-up bowl,True,True
P14_09,9,576,639,turn-on tap,take paella,True,True
P04_31,100,6400,6463,put-in cutlery,put-in board:chopping,True,True
P25_04,295,18880,18943,put-in coffee,put-in coffee,True,True
P23_05,271,17344,17407,remove-from waste,remove-from waste,True,True
P25_09,606,38784,38847,clean colander,clean colander,True,True
P30_04,335,21440,21503,dry mug,dry mug,True,True
P02_09,1228,78592,78655,hold pan,stir onion,True,True
P09_02,226,14464,14527,cut cheese,cut cheese,True,True
P24_09,90,5760,5823,whisk egg,whisk egg,True,True
P02_09,377,24128,24191,mix mixture,mix mixture,True,True
P23_04,1543,98752,98815,wash bowl,wash bowl,True,True
P15_06,303,19392,19455,stir tea,stir tea,True,True
P25_04,65,4160,4223,wash pot:coffee,wash pot:coffee,True,True
P13_06,99,6336,6399,put-down box:pizza,put-down box:pizza,True,True
P05_01,315,20160,20223,take-from bag:tea,take-from bag:tea,True,True
P28_05,226,14464,14527,take onion:spring,put-down board:chopping,True,True
P01_11,187,11968,12031,wash tray,wash tray,True,True
P01_09,605,38720,38783,put-into bag:flour,put-into bag:flour,True,True
P22_07,966,61824,61887,lather knife,lather knife,True,True
P03_04,206,13184,13247,put-in peel,peel onion,True,True
P08_09,16,1024,1087,throw-away coffee,throw-away coffee,True,True
P13_08,802,51328,51391,cut bacon,cut bacon,True,True
P31_14,167,10688,10751,wash knife,wash knife,True,True
P19_01,671,42944,43007,fry tomato,fry tomato,True,True
P10_03,742,47488,47551,cut-into curd:bean,cut-into curd:bean,True,True
P13_08,1943,124352,124415,clean mug,clean mug,True,True
P11_05,301,19264,19327,remove skin:onion,remove skin:onion,True,True
P31_12,120,7680,7743,wash cup:coffee,wash cup:coffee,True,True
P13_01,63,4032,4095,wash plate,wash plate,True,True
P30_05,1351,86464,86527,rinse plate,rinse plate,True,True
P13_07,91,5824,5887,put-on fork,put-on scissors,True,True
P08_16,433,27712,27775,get egg,get egg,True,True
P19_01,648,41472,41535,put-into salt,put-into salt,True,True
P30_06,40,2560,2623,put liquid:washing:up,put plate,True,True
P19_04,278,17792,17855,cut tomato,cut tomato,True,True
P26_09,36,2304,2367,drain pasta,drain pasta,True,True
P22_03,1021,65344,65407,wipe cooker,wipe cooker,True,True
P15_02,237,15168,15231,cut potato,cut potato,True,True
P23_05,865,55360,55423,mix curry,mix curry,True,True
P22_01,72,4608,4671,put-down knife,put-down knife,True,True
P12_08,39,2496,2559,take juice,take juice,True,True
P17_03,302,19328,19391,wash lid,wash lid,True,True
P16_01,500,32000,32063,open pack,open pack,True,True
P24_05,1324,84736,84799,stir pasta,stir pasta,True,True
P11_13,39,2496,2559,put milk,put-in milk,True,True
P11_15,244,15616,15679,chop leek,chop leek,True,True
P26_36,15,960,1023,open jar,open jar,True,True
P24_05,397,25408,25471,close bottle:oil,put-down bottle:oil,True,True
P23_04,769,49216,49279,cut-into tomato,cut-into tomato,True,True
P24_05,415,26560,26623,turn-down gas,turn-down gas,True,True
P01_14,933,59712,59775,stir food,stir food,True,True
P01_10,21,1344,1407,take-out pizza,take-out pizza,True,True
P15_08,158,10112,10175,pick-up glass,pick-up glass,True,True
P32_03,144,9216,9279,turn pasta,turn pasta,True,True
P04_30,188,12032,12095,put carrot,put-away salad:cucumber,True,True
P11_04,179,11456,11519,sharpen knife,sharpen knife,True,True
P22_14,533,34112,34175,put knife,rinse knife,True,True
P05_03,634,40576,40639,clean hob,clean hob,True,True
P30_05,575,36800,36863,remove garlic,remove garlic,True,True
P22_07,1117,71488,71551,pick-up spoon,pick-up spoon,True,True
P06_12,70,4480,4543,stir pan,stir pan,True,True
P26_04,91,5824,5887,put-on pasta,put-on pasta,True,True
P01_02,126,8064,8127,wash pan,wash pan,True,True
