video_id,start_frame,stop_frame,verb,verb_class,noun,all_nouns,all_noun_classes,relevant
P01_01,2592,2798,take,745,board:cutting,['board:cutting'],[194],False
P01_01,39285,39345,take,745,spatula,['spatula'],[2002],False
P01_01,39343,39657,stir,706,vegetable,['vegetable'],[2321],True
P01_01,39753,39813,open,350,cupboard,['cupboard'],[634],False
P01_01,39813,39918,take,745,saucepan,['saucepan'],[1838],False
P01_01,40038,40449,put-down,447,saucepan,['saucepan'],[1838],False
P01_01,40500,40619,turn,814,hob,['hob'],[956],False
P01_01,40770,40937,take,745,kettle,['kettle'],[1035],False
P01_01,41004,41841,pour-into,409,water,"['water', 'saucepan']","[2342, 1838]",True
P01_01,41193,41493,see,580,water:boiling,['water:boiling'],[2348],True
P01_01,41944,42114,put-down,447,kettle,['kettle'],[1035],False
P01_01,2787,2868,put-down,447,board:cutting,['board:cutting'],[194],False
P01_01,42231,42324,take,745,oil:olive,['oil:olive'],[1290],True
P01_01,42472,42784,pour,404,oil,['oil'],[1285],True
P01_01,42788,42983,close,75,oil,['oil'],[1285],True
P01_01,42989,43069,put-down,447,oil,['oil'],[1285],True
P01_01,43075,43128,take,745,spatula,['spatula'],[2002],False
P01_01,43141,43202,take,745,board:cutting,"['board:cutting', 'onion']","[194, 1299]",False
P01_01,43227,43342,pour,404,onion,['onion'],[1299],True
P01_01,43347,43413,put-down,447,board:cutting,['board:cutting'],[194],False
P01_01,43422,43888,stir,706,vegetable,['vegetable'],[2321],True
P01_01,43822,45004,stir,706,vegetable,['vegetable'],[2321],True
P01_01,2865,2925,close,75,cupboard,['cupboard'],[634],False
P01_01,45023,45091,take,745,salt,['salt'],[1819],True
P01_01,45097,45189,open,350,salt,['salt'],[1819],True
P01_01,45165,45240,put-down,447,salt,['salt'],[1819],True
P01_01,45185,45269,open,350,drawer,['drawer'],[706],False
P01_01,45297,45402,take,745,spoon,['spoon'],[2018],False
P01_01,45468,45695,pour-onto,411,salt,"['salt', 'spoon']","[1819, 2018]",True
P01_01,45729,45819,pour-into,409,salt,"['salt', 'water']","[1819, 2342]",True
P01_01,45763,45862,stir,706,water,['water'],[2342],True
P01_01,45894,45945,close,75,salt,['salt'],[1819],True
P01_01,45966,46006,put-down,447,spoon,['spoon'],[2018],False
P01_01,3099,3180,open,350,drawer,['drawer'],[706],False
P01_01,46050,46164,put-down,447,salt,['salt'],[1819],True
P01_01,46172,46216,take,745,spatula,['spatula'],[2002],False
P01_01,46215,46279,stir,706,vegetable,['vegetable'],[2321],True
P01_01,46284,46359,adjust,7,hob,['hob'],[956],False
P01_01,46483,48495,stir,706,vegetable,['vegetable'],[2321],True
P01_01,46540,46897,stir,706,vegetable,['vegetable'],[2321],True
P01_01,47359,49179,stir,706,vegetable,['vegetable'],[2321],True
P01_01,49172,49252,put-down,447,spatula,['spatula'],[2002],False
P01_01,49273,49344,open,350,cupboard,['cupboard'],[634],False
P01_01,49344,49510,take,745,cupboard,['cupboard'],[634],False
P01_01,3210,3360,take,745,knife,['knife'],[1040],False
P01_01,49456,49546,put-down,447,knife,['knife'],[1040],False
P01_01,49614,49716,take,745,rice,['rice'],[1773],True
P01_01,49753,50118,open,350,rice,['rice'],[1773],True
P01_01,50348,50426,put-down,447,rice,['rice'],[1773],True
P01_01,50442,50498,take,745,spatula,['spatula'],[2002],False
P01_01,50504,50836,stir,706,vegetable,['vegetable'],[2321],True
P01_01,50842,51846,stir,706,vegetable,['vegetable'],[2321],True
P01_01,51855,51918,put-down,447,spatula,['spatula'],[2002],False
P01_01,51960,52036,take,745,tofu,['tofu'],[2211],True
P01_01,52175,52261,take,745,knife,['knife'],[1040],False
P01_01,3213,3261,take,745,knife,['knife'],[1040],False
P01_01,52252,52506,cut,110,tofu,['tofu'],[2211],True
P01_01,52528,53104,open,350,container:tofu,['container:tofu'],[536],False
P01_01,53155,53350,pour-onto,411,tofu,"['tofu', 'pan']","[2211, 1452]",True
P01_01,53371,53455,put-down,447,container:tofu,['container:tofu'],[536],False
P01_01,53452,54256,stir,706,vegetable,"['vegetable', 'tofu']","[2321, 2211]",True
P01_01,54250,54310,put-down,447,spatula,['spatula'],[2002],False
P01_01,54316,54491,take,745,container:tofu,['container:tofu'],[536],False
P01_01,54559,54688,throw-into,781,bin,['bin'],[128],False
P01_01,54685,54815,throw-into,781,bin,['bin'],[128],False
P01_01,55056,55105,throw-into,781,container:tupperware,"['container:tupperware', 'bin']","[538, 128]",False
P01_01,418,569,close,75,door,['door'],[683],False
P01_01,3283,3344,put-down,447,knife,['knife'],[1040],False
P01_01,55298,55343,take,745,spatula,['spatula'],[2002],False
P01_01,55299,55721,stir,706,vegetable,"['vegetable', 'tofu']","[2321, 2211]",True
P01_01,55717,55797,take,745,rice,['rice'],[1773],True
P01_01,55906,56256,pour-into,409,rice,"['rice', 'water']","[1773, 2342]",True
P01_01,56307,56577,pour-into,409,rice,"['rice', 'water']","[1773, 2342]",True
P01_01,56727,57096,fold,209,bag:rice,['bag:rice'],[71],False
P01_01,57102,57182,close,75,bag:rice,['bag:rice'],[71],False
P01_01,57237,57300,open,350,cupboard,['cupboard'],[634],False
P01_01,57303,57412,put-into,452,rice,"['rice', 'cupboard']","[1773, 634]",True
P01_01,57556,58175,stir,706,vegetable,"['vegetable', 'tofu']","[2321, 2211]",True
P01_01,3366,3396,close,75,drawer,['drawer'],[706],False
P01_01,57569,57630,take,745,spatula,['spatula'],[2002],False
P01_01,58225,58269,take,745,bottle,['bottle'],[211],False
P01_01,58275,58317,open,350,top,['top'],[2230],False
P01_01,58404,59088,pour-into,409,water,"['water', 'bottle']","[2342, 211]",True
P01_01,59018,59140,close,75,top,['top'],[2230],False
P01_01,59185,59289,put-onto,455,bottle,"['bottle', 'table']","[211, 2132]",False
P01_01,59376,59616,take,745,cutlery,['cutlery'],[648],False
P01_01,59672,59824,open,350,cupboard,['cupboard'],[634],False
P01_01,59830,60475,put-into,452,cutlery,"['cutlery', 'cupboard']","[648, 634]",False
P01_01,60460,60567,close,75,drawer,['drawer'],[706],False
P01_01,3447,3522,put-down,447,knife,['knife'],[1040],False
P01_01,60596,60653,take,745,spatula,['spatula'],[2002],False
P01_01,60654,61082,stir,706,vegetable,"['vegetable', 'tofu']","[2321, 2211]",True
P01_01,61092,61212,adjust,7,hob,['hob'],[956],False
P01_01,61233,61503,stir,706,vegetable,['vegetable'],[2321],True
P01_01,61524,61963,stir,706,rice,['rice'],[1773],True
P01_01,62015,62073,put-down,447,spatula,['spatula'],[2002],False
P01_01,62102,62257,take,745,spoon,['spoon'],[2018],False
P01_01,62217,62485,take,745,glass,['glass'],[870],False
P01_01,62413,62920,put-down,447,glass,['glass'],[870],False
P01_01,62491,62762,put-down,447,glass,['glass'],[870],False
P01_01,3543,3738,turn-on,821,tap,['tap'],[2149],False
P01_01,62778,62904,open,350,drawer,['drawer'],[706],False
P01_01,63100,63166,take,745,spatula,['spatula'],[2002],False
P01_01,63112,64045,stir-into,709,vegetable,"['vegetable', 'bowl']","[2321, 252]",True
P01_01,63992,64055,put-down,447,spatula,['spatula'],[2002],False
P01_01,64449,64576,take,745,container,['container'],[512],False
P01_01,64522,64602,open,350,container,['container'],[512],False
P01_01,64625,64729,take-out,754,container,"['container', 'container']","[512, 512]",False
P01_01,64741,65014,close,75,container,['container'],[512],False
P01_01,65020,65073,put,441,container,"['container', 'cupboard']","[512, 634]",False
P01_01,65186,65277,take,745,spatula,['spatula'],[2002],False
P01_01,3711,3913,wash,862,courgette,['courgette'],[578],True
P01_01,65248,65539,stir,706,rice,['rice'],[1773],True
P01_01,65655,66203,stir,706,vegetable,"['vegetable', 'tofu']","[2321, 2211]",True
P01_01,65941,67875,stir,706,vegetable,"['vegetable', 'tofu']","[2321, 2211]",True
P01_01,67915,68025,put-down,447,spatula,['spatula'],[2002],False
P01_01,69785,70318,stir,706,vegetable,['vegetable'],[2321],True
P01_01,70329,70704,stir,706,rice,['rice'],[1773],True
P01_01,70714,70831,put-down,447,spatula,['spatula'],[2002],False
P01_01,70985,72718,wait-for,857,rice,['rice'],[1773],True
P01_01,72849,72924,take,745,spatula,['spatula'],[2002],False
P01_01,72911,73550,put-down,447,spatula,['spatula'],[2002],False
P01_01,3912,4387,wash,862,courgette,['courgette'],[578],True
P01_01,72919,73543,stir,706,vegetable,"['vegetable', 'tofu']","[2321, 2211]",True
P01_01,73536,73596,take,745,spoon,['spoon'],[2018],False
P01_01,73663,73840,scoop,538,rice,['rice'],[1773],True
P01_01,73894,74162,taste,763,rice,['rice'],[1773],True
P01_01,74168,74335,put-down,447,spoon,['spoon'],[2018],False
P01_01,74873,74985,open,350,cupboard,['cupboard'],[634],False
P01_01,75063,75179,take,745,drainer,['drainer'],[702],False
P01_01,75839,75921,take,745,glass,"['glass', 'bottle']","[870, 211]",False
P01_01,75900,76222,pour-onto,411,water,"['water', 'glass']","[2342, 870]",True
P01_01,76255,76599,drink,150,water,['water'],[2342],True
P01_01,4457,4733,wash,862,carrot,['carrot'],[421],True
P01_01,76353,76437,put-down,447,bottle,['bottle'],[211],False
P01_01,76567,76656,put-down,447,glass,['glass'],[870],False
P01_01,76843,76892,take,745,spatula,['spatula'],[2002],False
P01_01,76903,77562,stir,706,vegetable,"['vegetable', 'tofu']","[2321, 2211]",True
P01_01,77373,77776,stir,706,vegetable,"['vegetable', 'tofu']","[2321, 2211]",True
P01_01,77757,77818,put-down,447,spatula,['spatula'],[2002],False
P01_01,78270,78327,take,745,spatula,['spatula'],[2002],False
P01_01,78376,78730,stir,706,rice,['rice'],[1773],True
P01_01,78688,78841,put-down,447,spatula,['spatula'],[2002],False
P01_01,78952,79135,wait-for,857,rice,['rice'],[1773],True
P01_01,4739,4967,wash,862,carrot,['carrot'],[421],True
P01_01,80422,81210,wait-for,857,rice,['rice'],[1773],True
P01_01,81219,81328,take,745,spoon,['spoon'],[2018],False
P01_01,81315,81587,scoop,538,rice,['rice'],[1773],True
P01_01,81586,81924,taste,763,rice,['rice'],[1773],True
P01_01,81960,82176,put-down,447,spoon,['spoon'],[2018],False
P01_01,82183,82428,turn-off,820,hob,['hob'],[956],False
P01_01,83567,83707,take,745,saucepan,['saucepan'],[1838],False
P01_01,83793,84077,drain,143,saucepan,['saucepan'],[1838],False
P01_01,84118,84528,drain,143,rice,['rice'],[1773],True
P01_01,84580,84786,pour-onto,411,rice,"['rice', 'pan']","[1773, 1452]",True
P01_01,4931,4991,turn-off,820,tap,['tap'],[2149],False
P01_01,84780,84840,put-on,454,drainer,['drainer'],[702],False
P01_01,84882,85453,scoop,538,rice,['rice'],[1773],True
P01_01,85452,85558,put-down,447,saucepan,['saucepan'],[1838],False
P01_01,85568,85668,put-down,447,drainer,['drainer'],[702],False
P01_01,85702,85751,put-down,447,spatula,['spatula'],[2002],False
P01_01,85769,85814,take,745,spatula,['spatula'],[2002],False
P01_01,85843,86180,stir,706,rice:vegetable,"['rice:vegetable', 'tofu']","[1777, 2211]",True
P01_01,86181,86221,put-down,447,spatula,['spatula'],[2002],False
P01_01,86217,86617,pour,404,powder:curry,['powder:curry'],[1701],True
P01_01,86228,86269,take,745,powder:curry,['powder:curry'],[1701],True
P01_01,5129,5189,put-down,447,vegetable,['vegetable'],[2321],True
P01_01,86293,86349,open,350,powder:curry,['powder:curry'],[1701],True
P01_01,86577,86643,put-down,447,powder:curry,['powder:curry'],[1701],True
P01_01,86631,86695,take,745,spatula,['spatula'],[2002],False
P01_01,86692,87420,stir,706,rice,['rice'],[1773],True
P01_01,87320,87756,stir,706,rice,['rice'],[1773],True
P01_01,87762,88196,stir,706,rice,['rice'],[1773],True
P01_01,88202,90316,stir,706,rice,['rice'],[1773],True
P01_01,90271,90445,turn-off,820,hob,['hob'],[956],False
P01_01,90483,91084,stir,706,rice,['rice'],[1773],True
P01_01,91090,91572,stir,706,rice,['rice'],[1773],True
P01_01,766,839,open,350,fridge,['fridge'],[848],False
P01_01,5245,5297,open,350,cupboard,['cupboard'],[634],False
P01_01,91440,92910,stir,706,rice,['rice'],[1773],True
P01_01,92925,92991,put-down,447,spatula,['spatula'],[2002],False
P01_01,93006,93247,close,75,powder:curry,['powder:curry'],[1701],True
P01_01,93266,93311,put-down,447,powder:curry,['powder:curry'],[1701],True
P01_01,93332,93407,take,745,container,['container'],[512],False
P01_01,93409,93520,take,745,spatula,['spatula'],[2002],False
P01_01,93457,93778,pour-into,409,rice,"['rice', 'container']","[1773, 512]",True
P01_01,93649,94426,pour-into,409,rice,"['rice', 'container']","[1773, 512]",True
P01_01,93751,93856,scoop,538,rice,['rice'],[1773],True
P01_01,93862,93967,pour-into,409,rice,"['rice', 'container']","[1773, 512]",True
P01_01,5551,5645,take,745,grater,['grater'],[892],False
P01_01,93988,94108,scoop,538,rice,['rice'],[1773],True
P01_01,94433,94479,put-down,447,container,['container'],[512],False
P01_01,94451,94518,put-down,447,spatula,['spatula'],[2002],False
P01_01,94522,94637,take,745,plate,['plate'],[1624],False
P01_01,94666,94749,put-down,447,plate,['plate'],[1624],False
P01_01,94753,94809,take,745,spatula,['spatula'],[2002],False
P01_01,94806,95553,pour-onto,411,rice,"['rice', 'plate']","[1773, 1624]",True
P01_01,95632,95991,scoop,538,rice,['rice'],[1773],True
P01_01,96040,96362,scoop,538,rice,['rice'],[1773],True
P01_01,96366,97087,pour-into,409,rice,"['rice', 'container']","[1773, 512]",True
P01_01,5716,5973,take,745,pan,['pan'],[1452],False
P01_01,96374,97123,scoop,538,rice,['rice'],[1773],True
P01_01,97089,97230,put-down,447,spatula,['spatula'],[2002],False
P01_01,97259,97387,put-down,447,pan,['pan'],[1452],False
P01_01,97516,97617,turn-on,821,tap,['tap'],[2149],False
P01_01,97624,97782,wash,862,pan,['pan'],[1452],False
P01_01,97807,98014,wash,862,saucepan,['saucepan'],[1838],False
P01_01,98021,98112,wash,862,drainer,['drainer'],[702],False
P01_01,98098,98167,turn-off,820,tap,['tap'],[2149],False
P01_01,98257,98383,take,745,plate,['plate'],[1624],False
P01_01,98424,98501,put-down,447,plate,['plate'],[1624],False
P01_01,6044,6135,put-down,447,pan,['pan'],[1452],False
P01_01,6099,6144,close,75,cupboard,['cupboard'],[634],False
P01_01,6181,6226,close,75,cupboard,['cupboard'],[634],False
P01_01,6246,6313,take,745,courgette,['courgette'],[578],True
P01_01,6341,7321,cut,110,courgette,['courgette'],[578],True
P01_01,7327,7618,turn-on,821,hob,['hob'],[956],False
P01_01,7668,8693,cut,110,courgette,['courgette'],[578],True
P01_01,915,983,take,745,celery,['celery'],[433],True
P01_01,7859,8747,cut,110,courgette,['courgette'],[578],True
P01_01,9031,9939,dice,129,courgette,['courgette'],[578],True
P01_01,9945,10816,dice,129,courgette,['courgette'],[578],True
P01_01,10822,11634,dice,129,courgette,['courgette'],[578],True
P01_01,14342,14928,dice,129,courgette,['courgette'],[578],True
P01_01,15003,15472,pour-onto,411,courgette,"['courgette', 'pan']","[578, 1452]",True
P01_01,15701,15878,throw-into,781,courgette,"['courgette', 'bin:rubbish']","[578, 140]",True
P01_01,15903,15986,open,350,drawer,['drawer'],[706],False
P01_01,16114,16154,close,75,drawer,['drawer'],[706],False
P01_01,16225,16329,take,745,spatula,['spatula'],[2002],False
P01_01,990,1083,take,745,container,['container'],[512],False
P01_01,16324,16671,stir,706,courgette,['courgette'],[578],True
P01_01,16776,16881,take,745,salt,['salt'],[1819],True
P01_01,16887,16975,open,350,salt,['salt'],[1819],True
P01_01,16968,17103,pour-onto,411,salt,"['salt', 'pan']","[1819, 1452]",True
P01_01,17109,17207,put-down,447,salt,['salt'],[1819],True
P01_01,17271,17655,stir,706,courgette,['courgette'],[578],True
P01_01,17661,17736,put-down,447,spatula,['spatula'],[2002],False
P01_01,17742,17982,take,745,celery,['celery'],[433],True
P01_01,18075,18930,wash,862,celery,['celery'],[433],True
P01_01,18078,18207,turn-on,821,tap,['tap'],[2149],False
P01_01,1091,1268,take,745,tofu,['tofu'],[2211],True
P01_01,18213,18929,wash,862,celery,['celery'],[433],True
P01_01,18901,18956,turn-off,820,tap,['tap'],[2149],False
P01_01,19095,19200,put-down,447,celery,['celery'],[433],True
P01_01,19366,19690,cut,110,celery,['celery'],[433],True
P01_01,19696,20284,cut,110,celery,['celery'],[433],True
P01_01,20498,20772,pour-onto,411,celery,"['celery', 'pan']","[433, 1452]",True
P01_01,20760,20860,put-down,447,board:cutting,"['board:cutting', 'knife']","[194, 1040]",False
P01_01,20839,21227,take,745,celery,['celery'],[433],True
P01_01,21245,21506,throw-into,781,bin:garbage,['bin:garbage'],[134],False
P01_01,21612,21710,open,350,fridge,['fridge'],[848],False
P01_01,1314,1399,close,75,fridge,['fridge'],[848],False
P01_01,21645,21784,put-into,452,celery,"['celery', 'fridge']","[433, 848]",True
P01_01,21784,21849,close,75,fridge,['fridge'],[848],False
P01_01,22040,22100,take,745,spatula,['spatula'],[2002],False
P01_01,22102,22681,stir,706,spatula,['spatula'],[2002],False
P01_01,22669,22758,put-down,447,spatula,['spatula'],[2002],False
P01_01,22755,22872,open,350,container,['container'],[512],False
P01_01,22891,23091,take,745,onion,['onion'],[1299],True
P01_01,23040,23085,take,745,onion,['onion'],[1299],True
P01_01,23091,23134,put-down,447,onion,['onion'],[1299],True
P01_01,23128,23302,close,75,container,['container'],[512],False
P01_01,1390,1457,open,350,fridge,['fridge'],[848],False
P01_01,23431,23476,take,745,spatula,['spatula'],[2002],False
P01_01,23457,23527,take,745,knife,['knife'],[1040],False
P01_01,23555,23925,cut,110,onion,['onion'],[1299],True
P01_01,23724,24421,cut,110,onion,['onion'],[1299],True
P01_01,24503,25330,cut,110,onion,['onion'],[1299],True
P01_01,25481,25585,put-down,447,knife,['knife'],[1040],False
P01_01,25617,25761,take,745,kettle,['kettle'],[1035],False
P01_01,25784,26028,turn-on,821,tap,['tap'],[2149],False
P01_01,25794,26266,pour-into,409,water,"['water', 'kettle']","[2342, 1035]",True
P01_01,26220,26589,pour,404,water,['water'],[2342],True
P01_01,1468,1676,take,745,carrot,['carrot'],[421],True
P01_01,26490,26535,turn-off,820,tap,['tap'],[2149],False
P01_01,26706,26827,turn-on,821,kettle,['kettle'],[1035],False
P01_01,27004,27048,take,745,spatula,['spatula'],[2002],False
P01_01,27033,27498,stir,706,vegetable,['vegetable'],[2321],True
P01_01,27334,27884,stir,706,vegetable,['vegetable'],[2321],True
P01_01,28050,28113,take,745,glass,['glass'],[870],False
P01_01,28148,28219,take,745,glass,['glass'],[870],False
P01_01,28287,28362,open,350,cupboard,['cupboard'],[634],False
P01_01,28450,28633,put-into,452,glass,"['glass', 'cupboard']","[870, 634]",False
P01_01,28604,28759,close,75,cupboard,['cupboard'],[634],False
P01_02,304,410,take,745,plate,['plate'],[1624],False
P01_02,516,556,open,350,bin,['bin'],[128],False
P01_02,1812,1947,pour,404,liquid:washing:up,"['liquid:washing:up', 'sponge']","[1162, 2014]",False
P01_02,19998,20043,take,745,rag,['rag'],[1741],False
P01_02,20049,20565,squeeze,682,sponge,['sponge'],[2014],False
P01_02,20571,20826,rinse,497,rag,['rag'],[1741],False
P01_02,20832,20952,squeeze,682,rag,['rag'],[1741],False
P01_02,20928,21138,wipe,880,sink,['sink'],[1929],False
P01_02,20942,21540,wipe,880,sink,['sink'],[1929],False
P01_02,21144,21294,squeeze,682,rag,['rag'],[1741],False
P01_02,21582,21931,wipe,880,counter,['counter'],[574],False
P01_02,21892,22048,wipe,880,counter,['counter'],[574],False
P01_02,22054,22603,wipe,880,counter,['counter'],[574],False
P01_02,1948,2132,squeeze,682,sponge,['sponge'],[2014],False
P01_02,22662,22738,open,350,bin,['bin'],[128],False
P01_02,22739,22784,throw-into,781,leftover,"['leftover', 'bin']","[1083, 128]",False
P01_02,22788,22917,close,75,bin,['bin'],[128],False
P01_02,23001,23225,wipe,880,cooker,['cooker'],[555],False
P01_02,23225,23601,wipe,880,cooker,['cooker'],[555],False
P01_02,23607,24447,wipe,880,cooker,['cooker'],[555],False
P01_02,24256,24450,wipe,880,cooker,['cooker'],[555],False
P01_02,24456,24784,wipe,880,counter,['counter'],[574],False
P01_02,24789,24947,wipe,880,counter,['counter'],[574],False
P01_02,24809,25074,wipe,880,sink,['sink'],[1929],False
P01_02,2078,2142,take,745,fork,['fork'],[833],False
P01_02,25059,25171,turn-on,821,tap,['tap'],[2149],False
P01_02,25159,25464,rinse,497,rag,['rag'],[1741],False
P01_02,25469,25549,turn-off,820,tap,['tap'],[2149],False
P01_02,25555,25656,squeeze,682,rag,['rag'],[1741],False
P01_02,25663,25842,wipe,880,sink,['sink'],[1929],False
P01_02,25828,26445,wipe,880,sink,['sink'],[1929],False
P01_02,26466,26696,squeeze,682,rag,['rag'],[1741],False
P01_02,26687,26757,put-down,447,rag,['rag'],[1741],False
P01_02,26757,26839,take,745,cloth,['cloth'],[486],False
P01_02,26814,27054,dry,159,hand,['hand'],[922],False
P01_02,2129,2474,wash,862,fork,['fork'],[833],False
P01_02,27070,27205,put-down,447,cloth,['cloth'],[486],False
P01_02,27226,27316,move,335,chair,['chair'],[439],False
P01_02,27322,27727,take,745,board:eating,['board:eating'],[197],False
P01_02,27828,27948,open,350,drawer,['drawer'],[706],False
P01_02,27949,28039,put-down,447,board:eating,['board:eating'],[197],False
P01_02,28087,28165,take,745,lid,['lid'],[1097],False
P01_02,28107,28259,close,75,lid,['lid'],[1097],False
P01_02,28386,28531,take,745,container,['container'],[512],False
P01_02,28554,28600,open,350,fridge,['fridge'],[848],False
P01_02,28620,28866,put-into,452,container,"['container', 'fridge']","[512, 848]",False
P01_02,2505,2557,take,745,knife,['knife'],[1040],False
P01_02,28927,29008,close,75,fridge,['fridge'],[848],False
P01_02,29241,29318,take,745,bottle,['bottle'],[211],False
P01_02,29340,29586,pour-into,409,water,"['water', 'glass']","[2342, 870]",True
P01_02,29592,29652,put-down,447,bottle,['bottle'],[211],False
P01_02,29628,29955,drink,150,water,['water'],[2342],True
P01_02,29679,29829,close,75,bottle,['bottle'],[211],False
P01_02,2561,2966,wash,862,knife,['knife'],[1040],False
P01_02,2970,3001,put-down,447,knife,['knife'],[1040],False
P01_02,3019,3068,take,745,plate,['plate'],[1624],False
P01_02,3053,3631,wash,862,plate,['plate'],[1624],False
P01_02,3627,3805,wash,862,plate,['plate'],[1624],False
P01_02,607,1087,throw-into,781,leftover,"['leftover', 'bin']","[1083, 128]",False
P01_02,3789,3847,put-down,447,plate,['plate'],[1624],False
P01_02,3853,3891,take,745,spatula,['spatula'],[2002],False
P01_02,3996,4057,turn-on,821,tap,['tap'],[2149],False
P01_02,4042,4162,rinse,497,spatula,['spatula'],[2002],False
P01_02,4159,4639,wash,862,spatula,['spatula'],[2002],False
P01_02,4570,4873,wash,862,spatula,['spatula'],[2002],False
P01_02,4807,4920,put-down,447,spatula,['spatula'],[2002],False
P01_02,4926,4975,take,745,colander,['colander'],[503],False
P01_02,4974,5300,wash,862,colander,['colander'],[503],False
P01_02,5284,5383,put-down,447,colander,['colander'],[503],False
P01_02,1102,1147,close,75,bin,['bin'],[128],False
P01_02,5387,5482,take,745,saucepan,['saucepan'],[1838],False
P01_02,5488,5743,wash,862,saucepan,['saucepan'],[1838],False
P01_02,5742,6072,wash,862,saucepan,['saucepan'],[1838],False
P01_02,6078,6504,wash,862,saucepan,['saucepan'],[1838],False
P01_02,6550,6677,take,745,colander,['colander'],[503],False
P01_02,6550,6654,put-down,447,saucepan,['saucepan'],[1838],False
P01_02,6645,6735,put-down,447,colander,['colander'],[503],False
P01_02,6801,6958,empty,168,pan,['pan'],[1452],False
P01_02,7001,7436,wash,862,pan,['pan'],[1452],False
P01_02,7507,7882,wash,862,pan,['pan'],[1452],False
P01_02,1260,1353,put-down,447,plate,['plate'],[1624],False
P01_02,7888,8179,wash,862,pan,['pan'],[1452],False
P01_02,8179,8275,put-down,447,pan,['pan'],[1452],False
P01_02,8311,8431,take,745,board:cutting,['board:cutting'],[194],False
P01_02,8452,8797,wash,862,board:cutting,['board:cutting'],[194],False
P01_02,8863,9133,wash,862,board:cutting,['board:cutting'],[194],False
P01_02,9139,9214,put-down,447,board:cutting,['board:cutting'],[194],False
P01_02,9225,9287,take,745,grater,['grater'],[892],False
P01_02,9282,9423,wash,862,grater,['grater'],[892],False
P01_02,9340,9816,wash,862,grater,['grater'],[892],False
P01_02,9803,9837,put-down,447,sponge,['sponge'],[2014],False
P01_02,1441,1515,take,745,sponge,['sponge'],[2014],False
P01_02,9890,10004,put-down,447,grater,['grater'],[892],False
P01_02,10098,10160,take,745,spoon,['spoon'],[2018],False
P01_02,10249,10287,take,745,sponge,['sponge'],[2014],False
P01_02,10292,10412,wash,862,spoon,['spoon'],[2018],False
P01_02,10378,10422,put-down,447,sponge,['sponge'],[2014],False
P01_02,10424,10529,turn-on,821,tap,['tap'],[2149],False
