video_id,block_index,frame_start,frame_stop,true_action,pred_action,true_relevant,pred_relevant
P24_06,49,3136,3199,rinse lid,rinse colander,True,True
P25_04,85,5440,5503,wash pot:coffee,soap pot:coffee,True,True
P29_01,326,20864,20927,ignite hob,ignite oven,True,True
P22_14,398,25472,25535,chop soap,lather soap,True,True
P01_09,2160,138240,138303,put-onto onion,wipe pin:rolling,True,True
P29_03,1618,103552,103615,turn-on tap,tip cafetiere,True,True
P02_09,1293,82752,82815,put-in meat,add-to packaging:meat,True,True
P29_01,669,42816,42879,put-in sausage,peel sausage,True,True
P01_18,1885,120640,120703,stir food,stir mushroom,True,True
P22_03,190,12160,12223,rinse knife,rinse scoop,True,True
P11_08,31,1984,2047,put-in milk,take-from timer:oven,True,True
P20_04,897,57408,57471,take-off skin,take-off skin,True,True
P01_09,429,27456,27519,knead dough,knead dough,True,True
P22_03,837,53568,53631,turn-off tap,rinse pot:moka,True,True
P29_03,1259,80576,80639,clean part:teapot,scour tray:baking,True,True
P22_02,108,6912,6975,close cup,rinse cup,True,True
P30_06,345,22080,22143,close bag:coffee,put-inside bag:coffee,True,True
P26_21,25,1600,1663,cut onion,grab skin:onion,True,True
P28_02,253,16192,16255,rinse dish,rinse dish,True,True
P28_22,17,1088,1151,stir food,sort-in spice:mixed,True,True
P13_08,1528,97792,97855,open package:cream,open package:cream,True,True
P01_18,2780,177920,177983,pat rice,pat food,True,True
P22_07,175,11200,11263,peel onion,peel skin,True,True
P23_04,1539,98496,98559,wash bowl,clean-with level:water,True,True
P02_03,207,13248,13311,open tupperware,wrap box:lunch,True,True
P12_03,1371,87744,87807,adjust-on heat,put-back peel:banana,True,True
P06_10,177,11328,11391,chop carrot,chop carrot,True,True
P11_03,100,6400,6463,adjust setting,throw-away setting,True,True
P23_05,340,21760,21823,cut-into garlic,cut-into garlic,True,True
P20_01,733,46912,46975,press-on spatula,press-on spatula,True,True
P11_05,167,10688,10751,slice-into courgette,slice-into courgette,True,True
P29_01,7,448,511,put-down board:chopping,dry blender,True,True
P01_18,2819,180416,180479,stir food,pat food,True,True
P23_05,410,26240,26303,put-into jeera,put-into jeera,True,True
P12_03,322,20608,20671,mix heat,separate heat,True,True
P03_23,88,5632,5695,cut foil,wrap foil,True,True
P03_20,28,1792,1855,spoon-into rice,spoon-into rice,True,True
P02_03,831,53184,53247,chop piece:chicken,hold piece:chicken,True,True
P14_09,68,4352,4415,dry paella,dry paella,True,True
P01_18,1340,85760,85823,open rice,fold box:rice,True,True
P18_06,388,24832,24895,turn-off machine:coffee,put-back box,True,True
P20_04,36,2304,2367,peel packaging:open:meat,inspect packaging:open:meat,True,True
P30_05,611,39104,39167,stir coconut,wipe-off coconut,True,True
P04_28,49,3136,3199,peel onion,unwrap pith,True,True
P01_18,3066,196224,196287,pour stock,stir stock,True,True
P25_05,77,4928,4991,wash pan,get-into pan,True,True
P01_18,595,38080,38143,chop squash,chop squash,True,True
P01_18,648,41472,41535,open salt,eat squash,True,True
P30_05,481,30784,30847,peel ginger,peel ginger,True,True
P13_08,1208,77312,77375,stir onion,stir-with bacon,True,True
P29_02,83,5312,5375,scoop food,scoop ingredient,True,True
P02_12,320,20480,20543,knead dough,knead dough,True,True
P04_24,206,13184,13247,pick-up bowl,dry powder:coconut,True,True
P03_04,1317,84288,84351,pour granule,turn-up granule,True,True
P08_09,506,32384,32447,arrange avocado,arrange avocado,True,True
P21_03,508,32512,32575,put-on water,wipe-off towel:paper,True,True
P05_04,180,11520,11583,stir mug,pour-in bag:tea,True,True
P02_09,177,11328,11391,pick-up oil:olive,form-from remainder:mixture,True,True
P23_02,1056,67584,67647,mix curry,mix-in curry,True,True
P15_07,26,1664,1727,wash pot,wash pot,True,True
P22_17,177,11328,11391,pour water,pour water,True,True
P11_21,20,1280,1343,push-down kale,push-down kale,True,True
P04_30,159,10176,10239,put-away salad:cucumber,put-away salad:cucumber,True,True
P16_01,1067,68288,68351,stir-with chopstick,stir-with noodle,True,True
P01_14,1142,73088,73151,put-down spoon,sprinkle pizza,True,True
P30_04,375,24000,24063,take box:tea,put-inside biscuit,True,True
P29_05,1442,92288,92351,pick-up board:chopping,spread-with packet:cheese,True,True
P22_14,266,17024,17087,lather knife,lather scoop,True,True
P25_12,67,4288,4351,pick-up teaspoon,check teaspoon,True,True
P28_08,273,17472,17535,clean counter,clean counter,True,True
P24_09,724,46336,46399,move-to potato,move-to potato,True,True
P02_03,664,42496,42559,move mesh,pour-from mesh,True,True
P15_02,610,39040,39103,clean board,wash board,True,True
P22_08,221,14144,14207,rinse spoon,grab rest:spoon,True,True
P11_05,1207,77248,77311,stir pasta,stir courgette,True,True
P31_07,74,4736,4799,wash cup,turn-off stirrer:coffee,True,True
P27_01,178,11392,11455,wash spoon,wash teaspoon,True,True
P11_05,884,56576,56639,chop olive,clean-off tomato:sun:dried,True,True
P18_01,92,5888,5951,wrap-up coffee,wrap-up bread:toast,True,True
P31_05,207,13248,13311,spread-on rusk,spread-on rusk,True,True
P28_06,170,10880,10943,chop parsley,gather parsley,True,True
P18_05,552,35328,35391,seal bag:rice,put-of lid:salt,True,True
P32_08,83,5312,5375,put-on tuna,put-on tuna,True,True
P24_09,494,31616,31679,stir-in potato,stir-in potato,True,True
P24_08,253,16192,16255,cut onion,cut olive,True,True
P03_24,211,13504,13567,stir potato,shake mix:spice,True,True
P01_01,1346,86144,86207,stir rice:vegetable,scoop rice:vegetable,True,True
P22_14,381,24384,24447,wash saucepan,lather spade:food,True,True
P31_10,149,9536,9599,pick-up cutlery,grab teaspoon,True,True
P22_08,344,22016,22079,rinse pot,unscrew maker:coffee,True,True
P28_07,113,7232,7295,put-down spoon,switch-off glove:oven,True,True
P05_03,556,35584,35647,wash lid:pot,wash lid:pot,True,True
P20_02,256,16384,16447,rinse pan:frying,wash-with pan:frying,True,True
P03_22,27,1728,1791,put-in drink,tighten drink,True,True
P25_04,200,12800,12863,take pot:coffee,tighten pot:coffee,True,True
P30_05,730,46720,46783,put-in garlic,scrape coconut,True,True
P01_11,58,3712,3775,put-down tray,wash board:cutting,True,True
P01_01,1366,87424,87487,stir rice,stir rice:vegetable,True,True
P01_04,12,768,831,put-into bag:cereal,fold bag:cereal,True,True
P03_24,563,36032,36095,stir potato,stir potato,True,True
P30_05,2297,147008,147071,top carrot:tail,top carrot:tail,True,True
P24_05,453,28992,29055,move onion,stir-in onion,True,True
P20_04,305,19520,19583,rip-off skin,rip-off skin,True,True
P12_08,155,9920,9983,wash leaf:basil,wash leaf:basil,True,True
P02_09,1170,74880,74943,search-for paprika,search-for paprika,True,True
P01_17,871,55744,55807,rinse board:cutting,rinse board:cutting,True,True
P01_01,1192,76288,76351,drink water,drink pan:cake,True,True
P21_01,249,15936,15999,slice-with tomato:other,slice-with tomato:other,True,True
P03_04,19,1216,1279,open fridge,enter freezer,True,True
P14_04,26,1664,1727,grab knife,dry paella,True,True
P02_12,449,28736,28799,knead bowl:dough,knead ball:dough,True,True
P27_04,180,11520,11583,wash fork,wash ladle,True,True
P20_06,221,14144,14207,take-from slice:bread:packaging,put-between slice:bread:packaging,True,True
P32_08,156,9984,10047,season tuna,season tuna,True,True
P22_06,102,6528,6591,move dish,take-out oven,True,True
P30_06,118,7552,7615,take jug,dry squeezer:lime,True,True
P22_03,996,63744,63807,wash sink,put-down colander,True,True
P02_12,677,43328,43391,get mix:meat,put-of mix,True,True
P01_03,66,4224,4287,open fridge,open milk:soy,True,True
P22_17,991,63424,63487,pick-up plate,dry towel:tea,True,True
P28_25,65,4160,4223,take tomato,chop core,True,True
P31_10,479,30656,30719,mix water,spread-on honey,True,True
P15_12,37,2368,2431,put content,put-into content,True,True
P01_15,824,52736,52799,turn-on tap,wash fruit,True,True
P23_02,607,38848,38911,wash plate,wash-with level:water,True,True
P22_16,816,52224,52287,rinse lettuce,lather lettuce,True,True
P20_04,1762,112768,112831,move cup,wipe piece:salad,True,True
P29_03,1679,107456,107519,wash bowl,scour cafetiere,True,True
P30_03,400,25600,25663,clean-with board:chopping,rinse board:chopping,True,True
P30_05,1593,101952,102015,chop chilli,chop chilli,True,True
P20_01,636,40704,40767,flip meat,flip spatula,True,True
P09_03,113,7232,7295,dry spatula,dry silverware,True,True
P05_03,696,44544,44607,pour-in pasta,fill lid:pot,True,True
P02_09,1806,115584,115647,rinse glass,pick tupperware,True,True
P20_05,182,11648,11711,wash pan:frying,wipe-with pan:frying,True,True
P13_08,1139,72896,72959,clean plate,clean plate,True,True
P25_01,41,2624,2687,take salt,check parmesan,True,True
P22_14,75,4800,4863,put coffee,shake filter,True,True
P18_07,34,2176,2239,put-on lid,put-inside oatmeal,True,True
P24_05,870,55680,55743,move sauce,taste piece:pasta,True,True
P28_25,246,15744,15807,fold wrap,fold wrap,True,True
P08_17,534,34176,34239,wipe-off pan,get towel:kitchen,True,True
P04_29,364,23296,23359,look-for rice,look-for tin,True,True
P29_03,33,2112,2175,hang-up mug,hang-up tray:baking,True,True
P24_05,1296,82944,83007,take-with pasta,take-with spoon:wooden,True,True
P29_01,610,39040,39103,peel sausage,crush film,True,True
P20_04,1453,92992,93055,stir meat,stir-with meat,True,True
P29_03,195,12480,12543,put-in bag,look-for rack,True,True
P28_19,24,1536,1599,chop pepper,chop piece:pepper,True,True
P01_18,1833,117312,117375,cut mushroom,serve mushroom,True,True
P08_09,131,8384,8447,get cheese,get pea,True,True
P03_17,124,7936,7999,put-down saucepan,turn-down hob,True,True
P15_03,113,7232,7295,wash bowl,let lid:yoghurt,True,True
P13_04,117,7488,7551,put-in scissors,clean scissors,True,True
P20_04,1164,74496,74559,tip-into piece:meat,sprinkle-onto piece:meat,True,True
P01_01,399,25536,25599,put-down knife,throw-into container:rice,True,True
P22_03,927,59328,59391,move tap,collect grill,True,True
P21_03,408,26112,26175,put-back blueberry,put-back milk:soy,True,True
P30_10,575,36800,36863,put-on lid:box,dry lid:box,True,True
P24_05,1093,69952,70015,take water,tap nutella,True,True
P25_09,169,10816,10879,slice lettuce,slice lettuce,True,True
P01_09,2108,134912,134975,spread dough,spread dough,True,True
P11_05,1508,96512,96575,put-down bowl,hang block:chopping,True,True
P01_19,86,5504,5567,put-down spoon,put-down coriander,True,True
P24_02,755,48320,48383,grab knife,throw-away paper,True,True
P15_03,125,8000,8063,put-in bowl,pour-in pot,True,True
P19_04,654,41856,41919,put-into salt,throw peeling,True,True
P29_05,612,39168,39231,pick-up spoon,submerge glass:wine,True,True
P28_01,176,11264,11327,cut cheese,eat cheese,True,True
P20_01,381,24384,24447,put-in pastry,bring-into pastry,True,True
P30_03,450,28800,28863,clean knife,put-inside v60,True,True
P29_04,93,5952,6015,search-for tea,search-for box:tea,True,True
P28_02,414,26496,26559,rinse pan,rinse strainer,True,True
P29_05,1155,73920,73983,move knife,look-for fridge,True,True
P01_17,628,40192,40255,cut olive,slice olive,True,True
P24_09,1054,67456,67519,open package:lettuce,soap package:lettuce,True,True
P32_03,170,10880,10943,turn pasta,turn pasta,True,True
P24_03,103,6592,6655,pick-up glass,lather cup:coffee,True,True
P01_01,747,47808,47871,stir vegetable,stir vegetable,True,True
P02_09,2005,128320,128383,hold pan,increase meat,True,True
P22_17,944,60416,60479,dry bowl,dry bowl:salad,True,True
P04_24,98,6272,6335,put-away scale,put-away scale,True,True
P18_08,45,2880,2943,put-of lid:salt,put-of lid:salt,True,True
P11_05,193,12352,12415,pick-up courgette,gather peeling:carrot,True,True
P11_16,133,8512,8575,mix kale,mix-into kale,True,True
P18_04,75,4800,4863,rinse knife,rinse tupperware,True,True
P04_25,337,21568,21631,put-in potato,spoon peeling:veggie,True,True
P24_07,140,8960,9023,open lettuce,check-on bag:oregano,True,True
P20_04,31,1984,2047,open packaging:meat,grind-onto packaging:meat,True,True
P03_04,791,50624,50687,open can,read can,True,True
P30_05,254,16256,16319,put pan,switch-on pot,True,True
P01_11,55,3520,3583,take tray,pour-onto tong,True,True
P21_01,378,24192,24255,rinse glass,wash-on pot:moka,True,True
P23_05,217,13888,13951,take garlic,take-out leaf:curry,True,True
P08_16,170,10880,10943,stir rice,taste temperature,True,True
P28_25,317,20288,20351,put-in mixture,fold wrap,True,True
P03_04,334,21376,21439,dice onion,dice onion,True,True
P20_04,113,7232,7295,close fridge,look-for cake:fish,True,True
P01_12,157,10048,10111,pour cereal,pour cereal,True,True
P19_04,663,42432,42495,pour-into salt,put-on soy,True,True
P20_04,1604,102656,102719,stir meat,stir-with piece:meat,True,True
P04_25,280,17920,17983,cut potato,cut chilli,True,True
P28_14,122,7808,7871,close lid,shake vegetable,True,True
P26_02,352,22528,22591,take bread,look-for bread,True,True
P22_07,53,3392,3455,insert filter,insert holder:filter,True,True
P09_05,51,3264,3327,pour-in egg,cook stove,True,True
P28_16,252,16128,16191,chop pepper,chop pepper,True,True
P19_01,199,12736,12799,cut tomato,cut tomato,True,True
P23_05,350,22400,22463,cut-into garlic,cut-into garlic,True,True
P03_23,80,5120,5183,place foil,throw-away foil,True,True
P22_07,1755,112320,112383,put-down colander,empty pan,True,True
P01_09,1020,65280,65343,cut onion,slice box:fruit,True,True
P16_04,23,1472,1535,take-out board:cutting,put-into box:sausage,True,True
P10_03,1294,82816,82879,put-into filter:tap:water,brush filter:tap:water,True,True
P11_16,235,15040,15103,stir kale,mix-into kale,True,True
P22_08,841,53824,53887,pour coffee,pour coffee,True,True
P10_03,346,22144,22207,remove-from knife,peel-off cabbage,True,True
P03_23,354,22656,22719,check temperature,enter temperature,True,True
P23_04,1340,85760,85823,take chicken,take-from vinegar,True,True
P09_04,32,2048,2111,take honey,search-for tahini,True,True
P14_06,42,2688,2751,pick-up cereal,return-into crisp,True,True
P22_11,176,11264,11327,grind coffee,grind coffee,True,True
P23_02,764,48896,48959,mix curry,put-to plate:tomato,True,True
P01_19,111,7104,7167,wash saucepan,wash saucepan,True,True
P06_11,30,1920,1983,shake lid,spoon-into pea,True,True
P18_08,31,1984,2047,pour-in pasta,wash dish,True,True
P25_10,124,7936,7999,lather pan,lather pan,True,True
P08_15,306,19584,19647,open lid:curry,squeeze lid:curry,True,True
P24_08,634,40576,40639,slice olive,cut olive,True,True
P04_24,207,13248,13311,pick-up bowl,dry tamagoyaki,True,True
P29_05,623,39872,39935,put spoon,submerge glass:wine,True,True
P31_05,258,16512,16575,cut lemon,squeeze lemon,True,True
P22_16,257,16448,16511,pick-up peeling,light cob:corn,True,True
P23_04,1202,76928,76991,mix curry,mix curry,True,True
P22_05,524,33536,33599,peel peach,peel peach,True,True
P20_06,18,1152,1215,pick-up box:cereal,throw-away box:cereal,True,True
P01_14,955,61120,61183,stir pasta,pour-into pasta,True,True
P31_08,646,41344,41407,pour-on oil,sprinkle-on oregano,True,True
P11_16,118,7552,7615,pick-up lid:pot,shake-off slicer,True,True
P18_03,292,18688,18751,put cucumber:cut,cut cucumber:cut,True,True
P01_17,458,29312,29375,separate tomato,separate leaf:lettuce,True,True
P23_02,603,38592,38655,mix onion,put-to plate:tomato,True,True
P08_09,554,35456,35519,place cheese,get glove:oven,True,True
P01_14,1111,71104,71167,sprinkle mozzarella,sprinkle mozzarella,True,True
P11_05,1154,73856,73919,put-down block:chopping,scrub soap,True,True
P05_01,317,20288,20351,throw bag:tea,take-from bag:tea,True,True
P16_04,285,18240,18303,cut stick:crab,unpack stick:crab,True,True
P04_31,157,10048,10111,wash pestle,wash pestle,True,True
P12_03,341,21824,21887,stir salt,add heat,True,True
P24_02,354,22656,22719,check-on meat,check-on cabinet,True,True
P12_03,984,62976,63039,stir-on food,stir-on heat,True,True
P29_05,1194,76416,76479,remove-from breast:chicken,paste-onto breast:chicken,True,True
P18_02,31,1984,2047,wash spoon,take-of lid:pot,True,True
P22_07,1874,119936,119999,stir pasta,look-for knife:mincing,True,True
P20_01,195,12480,12543,pour-in milk,pour-in milk,True,True
P03_09,164,10496,10559,open box:lunch,tip-out box:lunch,True,True
P01_19,35,2240,2303,wash plate,lather plate,True,True
P24_08,1260,80640,80703,take-with plate,take-with package:mozzarella,True,True
P32_02,83,5312,5375,put-down fork,drain burner,True,True
P11_17,275,17600,17663,put-down sauce:soy,spill sauce:soy,True,True
P30_10,537,34368,34431,rinse mug,dry v60,True,True
P28_05,55,3520,3583,move vegetable,fold quorn,True,True
P18_05,229,14656,14719,take-off lid:oregano,dry-in lid:pot,True,True
P22_16,535,34240,34303,open vinegar,cut vinegar,True,True
P22_12,152,9728,9791,peel peach,peel peach,True,True
P23_04,1952,124928,124991,wash sink,wash-with sink,True,True
P24_08,855,54720,54783,move-into oil,move-into bottle:oil,True,True
P01_02,337,21568,21631,wipe counter,wipe counter,True,True
P22_05,107,6848,6911,soap bowl,soap pitcher,True,True
P26_21,332,21248,21311,mix tomato:peeled,put-to tomato:peeled,True,True
P01_09,643,41152,41215,wash counter,wipe counter,True,True
P12_03,646,41344,41407,stir-with spoon,stir-with plate:pasta,True,True
P10_03,1469,94016,94079,clean table,switch-on oven,True,True
P03_10,81,5184,5247,close juice,enter freezer,True,True
P20_04,1653,105792,105855,stir-with piece:meat,stir-with piece:meat,True,True
P01_05,1100,70400,70463,drain potato,empty tong,True,True
P26_04,64,4096,4159,put-down pasta,throw bottle:water,True,True
P06_13,71,4544,4607,take plate,look-for oven:microwave,True,True
P18_05,80,5120,5183,put-on meat,rip wrap:plastic,True,True
P01_18,1482,94848,94911,wait oil,wait-for risotto,True,True
P15_03,264,16896,16959,pick-up pan,wash pan,True,True
P28_03,374,23936,23999,take strainer,peel potato,True,True
P25_04,114,7296,7359,wash pot:coffee,rinse pot:coffee,True,True
P13_08,1477,94528,94591,stir bacon,stir-with bacon,True,True
P29_03,745,47680,47743,put grater,submerge top:cafetiere,True,True
P05_01,69,4416,4479,take container:milk,take-into container:milk,True,True
P18_08,18,1152,1215,put-in salt,fix salt,True,True
P02_06,510,32640,32703,pick-up end:tomato,pick end:tomato,True,True
P28_03,439,28096,28159,peel potato,peel potato,True,True
P01_18,409,26176,26239,slice squash,slice squash,True,True
P10_03,336,21504,21567,put-in cabbage,cut-into board:cut,True,True
P21_01,369,23616,23679,take-out bottle:coke,take-into bottle:coke,True,True
P18_09,104,6656,6719,put-in fork,wrap-up bag:salad,True,True
P16_01,67,4288,4351,open refrigerator,take-from freezer,True,True
P22_14,103,6592,6655,shake cup:measuring,sort coffee,True,True
P03_04,1236,79104,79167,spoon milk:coconut,spoon milk:coconut,True,True
P19_04,649,41536,41599,stir food,fry soy,True,True
P31_02,108,6912,6975,wash fork,clean rocket,True,True
P29_05,844,54016,54079,remove glove,brush-onto glove,True,True
P11_20,105,6720,6783,turn-off timer:oven,look timer:oven,True,True
P22_17,476,30464,30527,grab paper,throw-away top:stove,True,True
P01_17,943,60352,60415,put-down colander,wipe sink,True,True
P13_08,608,38912,38975,wash scissors,clean scissors,True,True
P04_28,104,6656,6719,look-for spice,look-for spice,True,True
P22_16,556,35584,35647,mix food,slice carrot,True,True
P32_02,27,1728,1791,stir pasta,stir pasta,True,True
P21_02,447,28608,28671,take-into napkin,take-into napkin,True,True
P20_02,71,4544,4607,wash knife,wash-with pan:frying,True,True
P19_04,60,3840,3903,trim-into bean:green,trim-into bean:green,True,True
P32_02,44,2816,2879,put-down cheese:parmesan,wrap-over container:pasta,True,True
P19_04,575,36800,36863,gather tomato,gather skin,True,True
P23_05,751,48064,48127,mix curry,mix curry,True,True
P15_02,563,36032,36095,stir onion,stir-with content:pan,True,True
P24_01,530,33920,33983,eat cookie,eat cookie,True,True
P01_18,3152,201728,201791,wait-for risotto,drink risotto,True,True
P13_08,1267,81088,81151,open bag:spaghetti,open bag:spaghetti,True,True
P03_05,65,4160,4223,open almond:canned,open almond:canned,True,True
P04_31,434,27776,27839,measure rice,measure tamagoyaki,True,True
P15_03,281,17984,18047,rinse pan,wash pan,True,True
P18_11,226,14464,14527,put-in toaster,place-on grape,True,True
P22_10,92,5888,5951,fill-up jar,soap pot:moka,True,True
P03_24,208,13312,13375,stir potato,stir potato,True,True
P22_14,124,7936,7999,screw part:coffee:pot,screw part:coffee:pot,True,True
P15_08,245,15680,15743,pick-up tupperware,store content,True,True
P01_18,3150,201600,201663,wait-for risotto,wait-for risotto,True,True
P27_05,486,31104,31167,take glass,make knife:mezzaluna,True,True
P04_33,81,5184,5247,serve curry,serve curry,True,True
P22_12,557,35648,35711,spread cream,spread cream,True,True
P29_03,1451,92864,92927,wash bowl,scour cafetiere,True,True
P08_14,76,4864,4927,squeeze-in lemon,squeeze-in lemon,True,True
P30_05,1677,107328,107391,take saucepan,put-away v60,True,True
P25_09,750,48000,48063,turn chicken,turn chicken,True,True
P31_02,137,8768,8831,wash knife,fill-up rocket,True,True
P31_13,396,25344,25407,stuff sandwich,stuff sandwich,True,True
P09_06,67,4288,4351,cut chicken,cut chicken,True,True
P16_04,785,50240,50303,stir-in food,stir-in noodle,True,True
P24_07,476,30464,30527,pick-up carrot,squeeze salad,True,True
P20_04,325,20800,20863,pick-up knife,inspect packaging,True,True
P14_09,9,576,639,turn-on tap,turn-on paella,True,True
P04_31,100,6400,6463,put-in cutlery,put-away cutlery,True,True
P25_04,295,18880,18943,put-in coffee,set-down coffee,True,True
P23_05,271,17344,17407,remove-from waste,remove-from waste,True,True
P25_09,606,38784,38847,clean colander,wash colander,True,True
P30_04,335,21440,21503,dry mug,dry holder:jug,True,True
P02_09,1228,78592,78655,hold pan,hold onion,True,True
P09_02,226,14464,14527,cut cheese,fold board:eating,True,True
P24_09,90,5760,5823,whisk egg,whisk egg,True,True
P02_09,377,24128,24191,mix mixture,mix mixture,True,True
P23_04,1543,98752,98815,wash bowl,wash-with level:water,True,True
P15_06,303,19392,19455,stir tea,pour-in tea,True,True
P25_04,65,4160,4223,wash pot:coffee,wash pot:coffee,True,True
P13_06,99,6336,6399,put-down box:pizza,throw-into box:pizza,True,True
P05_01,315,20160,20223,take-from bag:tea,take-from bag:tea,True,True
P28_05,226,14464,14527,take onion:spring,move onion:spring,True,True
P01_11,187,11968,12031,wash tray,throw-into tray,True,True
P01_09,605,38720,38783,put-into bag:flour,look-for bag:flour,True,True
P22_07,966,61824,61887,lather knife,lather knife:mincing,True,True
P03_04,206,13184,13247,put-in peel,transfer berry,True,True
P08_09,16,1024,1087,throw-away coffee,dry kettle,True,True
P13_08,802,51328,51391,cut bacon,fry bacon,True,True
P31_14,167,10688,10751,wash knife,wash tablespoon,True,True
P19_01,671,42944,43007,fry tomato,fry bacon,True,True
P10_03,742,47488,47551,cut-into curd:bean,cut-into curd:bean,True,True
P13_08,1943,124352,124415,clean mug,clean juicer:lime,True,True
P11_05,301,19264,19327,remove skin:onion,cut-in skin:onion,True,True
P31_12,120,7680,7743,wash cup:coffee,wash cup:coffee,True,True
P13_01,63,4032,4095,wash plate,rinse dish,True,True
P30_05,1351,86464,86527,rinse plate,rinse v60,True,True
P13_07,91,5824,5887,put-on fork,clean scissors,True,True
P08_16,433,27712,27775,get egg,choose leaf:mint,True,True
P19_01,648,41472,41535,put-into salt,fry bacon,True,True
P30_06,40,2560,2623,put liquid:washing:up,clean liquid:washing:up,True,True
P19_04,278,17792,17855,cut tomato,cut tomato,True,True
P26_09,36,2304,2367,drain pasta,drain colander,True,True
P22_03,1021,65344,65407,wipe cooker,light stove,True,True
P15_02,237,15168,15231,cut potato,cut potato,True,True
P23_05,865,55360,55423,mix curry,mix curry,True,True
P22_01,72,4608,4671,put-down knife,put-away cutlery,True,True
P12_08,39,2496,2559,take juice,put-back juice,True,True
P17_03,302,19328,19391,wash lid,put-back pack:cheese,True,True
P16_01,500,32000,32063,open pack,unpack pack,True,True
P24_05,1324,84736,84799,stir pasta,take-with pasta,True,True
P11_13,39,2496,2559,put milk,look-for end:leek,True,True
P11_15,244,15616,15679,chop leek,clean-off leek,True,True
