video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P20_04,1897,121408,121471,<background>,put-down salad,<background>,False,False,0.18925811350345612
P08_19,15,960,1023,<background>,place milk,<background>,False,False,0.002290347358211875
P29_01,831,53184,53247,<background>,throw chilli,<background>,False,False,0.030841555446386337
P30_02,65,4160,4223,put-in bread,take bread,<background>,True,False,0.039258524775505066
P08_05,611,39104,39167,cut salad,cut salad,cut salad,True,True,0.9987585544586182
P30_04,569,36416,36479,hang sock,put-in drink,<background>,False,False,0.007426175754517317
P12_03,905,57920,57983,put-on tarragon,put-on tarragon,put-on tarragon,True,True,0.9967926144599915
P29_03,321,20544,20607,<background>,put-down chip,<background>,False,False,0.0004190045583527535
P24_09,1233,78912,78975,peel carrot,peel carrot,peel carrot,True,True,0.8668174147605896
P24_01,119,7616,7679,put melon,put melon,put melon,True,True,0.5928792357444763
P20_04,397,25408,25471,slice meat,slice meat,slice meat,True,True,0.9920578598976135
P15_13,177,11328,11391,<background>,remove pasta,<background>,False,False,4.759480361826718e-06
P08_15,109,6976,7039,<background>,turn-off water:tap,<background>,False,False,0.02031584642827511
P01_14,1149,73536,73599,pour-onto pasta,pour-onto pasta,<background>,True,False,0.39240261912345886
P01_18,1145,73280,73343,<background>,take cereal,<background>,False,False,0.0007783751934766769
P01_14,1241,79424,79487,fold bag:mozzarella,take mozzarella,<background>,False,False,0.002839870285242796
P01_17,687,43968,44031,<background>,close oil:olive,close oil:olive,False,True,0.5438430905342102
P15_13,891,57024,57087,<background>,check potato,<background>,False,False,0.0007715178653597832
P04_25,162,10368,10431,peel potato,peel potato,peel potato,True,True,0.9984096884727478
P25_11,128,8192,8255,tighten pot:coffee,remove coffee,<background>,False,False,0.001954282633960247
P01_09,1311,83904,83967,slice mushroom,slice mushroom,slice mushroom,True,True,0.9592377543449402
P01_18,2961,189504,189567,wait-for risotto,wait-for risotto,wait-for risotto,True,True,0.9945216178894043
P23_02,569,36416,36479,<background>,mix curry,<background>,False,False,0.002247459953650832
P10_02,9,576,639,put-on phone:mobile,put-in salt,<background>,False,False,0.020924119278788567
P12_02,1301,83264,83327,stir food,divide meat:mince,<background>,False,False,0.0004989546723663807
P10_04,157,10048,10111,remove-from scale,cut-into fish,<background>,False,False,0.001421913504600525
P19_04,48,3072,3135,trim-into bean:green,trim-into bean:green,trim-into bean:green,True,True,0.9770058989524841
P08_01,457,29248,29311,arrange bread,arrange bread,<background>,True,False,0.314805805683136
P04_25,343,21952,22015,stir pan,stir beef,<background>,False,False,0.000948073691688478
P28_01,68,4352,4415,put-in food,put-into water,<background>,False,False,0.0006063079927116632
P32_03,94,6016,6079,turn pasta,turn pasta,turn pasta,True,True,0.9999597072601318
P27_07,275,17600,17663,wash spoon,pick-up coffee,<background>,False,False,1.0668834420357598e-06
P24_08,317,20288,20351,pick-up package,pick-up mozzarella,pick-up mozzarella,False,True,0.8199557662010193
P02_09,1352,86528,86591,lower heat,pick-up meat,pick-up meat,False,True,0.9296741485595703
P20_01,527,33728,33791,<background>,flip meat,<background>,False,False,0.2897597551345825
P29_01,614,39296,39359,peel sausage,peel sausage,peel sausage,True,True,0.9938915967941284
P08_21,560,35840,35903,wipe-off floor,throw lemon,<background>,False,False,0.0002904174034483731
P18_10,20,1280,1343,take plate,take salt,<background>,False,False,0.0030298621859401464
P08_28,4,256,319,open dishwasher,place potato,<background>,False,False,0.00012814301589969546
P30_08,894,57216,57279,turn-on top,drain-from water,<background>,False,False,0.0010172155452892184
P28_08,139,8896,8959,<background>,wash courgette,<background>,False,False,2.327512265765108e-05
P01_01,1075,68800,68863,<background>,wait-for risotto,<background>,False,False,0.003446271177381277
P23_04,2017,129088,129151,put-into masala,put-into masala,put-into masala,True,True,0.9842954874038696
P25_08,39,2496,2559,put-down lighter,put-in water,<background>,False,False,0.0021051494404673576
P15_04,262,16768,16831,chop onion,chop onion,chop onion,True,True,0.9997544884681702
P21_03,521,33344,33407,clean surface:kitchen,spray alcohol,<background>,False,False,7.436983287334442e-05
P16_01,998,63872,63935,<background>,pick-up noodle,<background>,False,False,0.03622112050652504
P06_05,1284,82176,82239,chop chilli,chop chilli,chop chilli,True,True,0.9970920085906982
P27_04,109,6976,7039,rinse silverware,put-into water:more,<background>,False,False,1.0764530088636093e-05
P22_10,359,22976,23039,rinse colander,rinse peach,<background>,False,False,2.635589169130981e-07
P26_08,6,384,447,stir pasta,stir pasta,stir pasta,True,True,0.9997492432594299
P18_12,145,9280,9343,throw-out food,put-in water,<background>,False,False,0.00025056491722352803
P06_10,138,8832,8895,open carrot,open carrot,open carrot,True,True,0.9621453881263733
P03_04,1282,82048,82111,put can,spoon stock,<background>,False,False,0.07616449147462845
P24_04,344,22016,22079,wash cup,take water,<background>,False,False,0.00017339496116619557
P15_13,282,18048,18111,clean pan,pour water,<background>,False,False,7.092414307408035e-06
P31_05,56,3584,3647,close door,pick-up water,<background>,False,False,0.0112248994410038
P23_02,367,23488,23551,search-for onion,search-for onion,<background>,True,False,0.3150132894515991
P18_03,342,21888,21951,<background>,put-in salt,<background>,False,False,0.05573195591568947
P22_08,459,29376,29439,pick-up coffee,pick-up coffee,<background>,True,False,0.3570989966392517
P02_06,583,37312,37375,put-in cucumber,put-in cucumber,put-in cucumber,True,True,0.9942159056663513
P16_04,44,2816,2879,<background>,take-out vegetable,<background>,False,False,0.007565697655081749
P13_09,481,30784,30847,<background>,grab cream,<background>,False,False,0.0009133500861935318
P25_08,72,4608,4671,wash plate,put-on water,<background>,False,False,1.4346258012665203e-06
P10_04,1374,87936,87999,<background>,put-into oil,<background>,False,False,0.3711470365524292
P10_04,1155,73920,73983,wash bowl,cut-into fish,<background>,False,False,0.0003346542362123728
P11_15,62,3968,4031,turn-on oven,put-in milk,<background>,False,False,0.0008840427035465837
P15_08,511,32704,32767,<background>,pick-up sausage,<background>,False,False,0.00038238507113419473
P20_01,202,12928,12991,put-on lid,pick-up milk,<background>,False,False,0.150437131524086
P01_09,827,52928,52991,peel potato,peel potato,peel potato,True,True,0.9774845242500305
P11_09,209,13376,13439,<background>,chop leek,<background>,False,False,0.03674369677901268
P18_07,49,3136,3199,put-in bowl,pick-up pasta,<background>,False,False,0.00019642169354483485
P01_18,2245,143680,143743,put-down saucepan,take pasta,<background>,False,False,5.308168510964606e-06
P24_08,1094,70016,70079,take saucepan,put-down pasta,<background>,False,False,0.0060290866531431675
P08_08,33,2112,2175,<background>,throw-away pit:pear,<background>,False,False,0.02922433242201805
P03_04,1249,79936,79999,spoon milk:coconut,spoon milk:coconut,spoon milk:coconut,True,True,0.9977747797966003
P24_01,126,8064,8127,peel banana,pick-up banana,pick-up banana,True,True,0.7375516891479492
P22_14,370,23680,23743,<background>,fetch juice:fruit,<background>,False,False,3.151047712890431e-05
P10_03,1593,101952,102015,cover food,take pasta,<background>,False,False,0.00029256200650706887
P22_17,63,4032,4095,<background>,remove pasta,<background>,False,False,0.0025536122266203165
P20_01,1287,82368,82431,adjust-in meat,adjust-in meat,<background>,True,False,0.46419697999954224
P10_03,81,5184,5247,get rice,get rice,get rice,True,True,0.9903076887130737
P21_01,582,37248,37311,<background>,take-out blueberry,<background>,False,False,0.008438235148787498
P07_09,96,6144,6207,<background>,stuff tortilla,<background>,False,False,0.0006062840111553669
P03_16,64,4096,4159,wash hand,pick-up rice,<background>,False,False,0.0004631655174307525
P32_06,90,5760,5823,<background>,put pasta,<background>,False,False,0.017863664776086807
P08_04,16,1024,1087,clean bottom:processor,tap water,<background>,False,False,0.001798698678612709
P20_04,12,768,831,take-out meat,take-out meat,<background>,True,False,0.45444953441619873
P01_01,753,48192,48255,stir vegetable,stir vegetable,stir vegetable,True,True,0.9995774626731873
P06_05,191,12224,12287,squash dough,squash dough,squash dough,True,True,0.9966741800308228
P31_13,52,3328,3391,<background>,pick-up salad,<background>,False,False,0.00017606762412469834
P22_15,96,6144,6207,place bowl,put-down coffee,<background>,False,False,8.043478737818077e-05
P12_07,337,21568,21631,wash form,put-in water,<background>,False,False,3.248135044486844e-06
P25_04,477,30528,30591,<background>,remove-from water,<background>,False,False,7.827441663721402e-07
P23_04,433,27712,27775,<background>,cut-into garlic,<background>,False,False,0.0005145305185578763
P29_03,1390,88960,89023,put-on lid:pan,check water,<background>,False,False,0.0014468644512817264
P23_04,739,47296,47359,cut-into tomato,cut-into tomato,cut-into tomato,True,True,0.9988917708396912
P01_11,408,26112,26175,close bag,throw peeling,<background>,False,False,0.012448111549019814
P16_01,781,49984,50047,<background>,take coffee,<background>,False,False,1.0050604032585397e-05
P29_05,480,30720,30783,<background>,remove water,<background>,False,False,5.8107524125716736e-08
P20_05,329,21056,21119,wipe knife,rinse meat,<background>,False,False,5.158437852514908e-05
P20_04,1614,103296,103359,<background>,stir meat,<background>,False,False,8.279448593384586e-06
P32_01,346,22144,22207,wash cup:coffee,rinse peach,<background>,False,False,2.197169578721514e-06
P24_08,508,32512,32575,<background>,pick-up salad,<background>,False,False,0.05615764483809471
P31_01,18,1152,1215,<background>,take bread,<background>,False,False,0.18761283159255981
P04_30,49,3136,3199,put-in rice,put-in rice,put-in rice,True,True,0.9995042085647583
P31_08,487,31168,31231,cut slice:cheese,cut cheese,<background>,False,False,0.00044071293086744845
P25_05,376,24064,24127,<background>,put-down cereal,<background>,False,False,0.0001619075919734314
P01_11,107,6848,6911,<background>,put-down pizza,<background>,False,False,0.000506537442561239
P24_02,117,7488,7551,move-in meat,move-in meat,move-in meat,True,True,0.9337102770805359
P22_07,1204,77056,77119,put-down spoon:wooden,pick-up pasta,<background>,False,False,0.006463504862040281
P20_02,119,7616,7679,wash-with cup,rinse meat,<background>,False,False,0.00021863299480173737
P10_04,1484,94976,95039,mix oil,mix oil,mix oil,True,True,0.9980944991111755
P05_06,269,17216,17279,<background>,pour-into milk,<background>,False,False,0.0032522829715162516
P30_11,73,4672,4735,wash saucepan,wash water,<background>,False,False,2.6859141144086607e-05
P22_04,75,4800,4863,<background>,move onion,<background>,False,False,0.00010119437501998618
P26_18,21,1344,1407,pick-up soap,remove water,<background>,False,False,0.00013375502021517605
P08_09,358,22912,22975,check-on coffee,check-on coffee,<background>,True,False,0.47775405645370483
P24_03,442,28288,28351,close sink,remove water,<background>,False,False,1.0085757367050974e-06
P01_18,267,17088,17151,peel squash,peel squash,peel squash,True,True,0.9997348189353943
P22_03,521,33344,33407,take glass,rinse peach,<background>,False,False,0.0003097695007454604
P05_08,639,40896,40959,<background>,stir-in salad,<background>,False,False,0.001013495260849595
P20_05,258,16512,16575,put grater,put-down milk,<background>,False,False,9.912181849358603e-05
P03_04,836,53504,53567,stir onion,stir onion,stir onion,True,True,0.9996274709701538
P24_08,931,59584,59647,put-down knife,put-down coffee,<background>,False,False,0.03413938358426094
P03_20,183,11712,11775,wash saucepan,pour water,<background>,False,False,1.2548363883979619e-05
P24_02,604,38656,38719,put-onto meat,put-onto meat,put-onto meat,True,True,0.8911070227622986
P01_09,1855,118720,118783,take tong,put-onto aubergine,<background>,False,False,0.02256828546524048
P02_12,198,12672,12735,move bag,take chicken,<background>,False,False,0.0023371742572635412
P12_01,357,22848,22911,put-in garbage,throw peel:banana,<background>,False,False,0.0015674744499847293
P29_05,207,13248,13311,pick-up scissors,pour-in water,<background>,False,False,7.098489732015878e-06
P02_09,1811,115904,115967,wash glass,wash cucumber,<background>,False,False,0.00012077303108526394
P31_12,74,4736,4799,wash knife,wash salad,<background>,False,False,9.030541718857421e-07
P27_06,416,26624,26687,<background>,prepare coffee,<background>,False,False,1.8525301470617705e-07
P28_25,310,19840,19903,<background>,take mixture,take mixture,False,True,0.6195444464683533
P13_01,461,29504,29567,dry hand,shut-off water,<background>,False,False,0.0007141761016100645
P24_05,758,48512,48575,take salt,take salt,take salt,True,True,0.9452401995658875
P14_06,28,1792,1855,put-in milk,put-in milk,put-in milk,True,True,0.9978529214859009
P13_01,268,17152,17215,wash dish,cut cucumber,<background>,False,False,4.419175638759043e-07
P20_04,680,43520,43583,turn-on tap,rinse meat,<background>,False,False,0.0004181938711553812
P01_09,735,47040,47103,put-onto bowl,take mushroom,<background>,False,False,8.649065421195701e-05
P03_23,4,256,319,turn-on oven,put water,<background>,False,False,2.202151790697826e-06
P22_01,384,24576,24639,put basket,put fruit,<background>,False,False,0.15727771818637848
P23_04,2001,128064,128127,take masala,take masala,take masala,True,True,0.6277143359184265
P19_03,34,2176,2239,wash dish,rinse peach,<background>,False,False,4.193869244772941e-06
P26_21,93,5952,6015,open door,take onion,<background>,False,False,0.01810941845178604
P15_13,860,55040,55103,open can,slice cucumber,<background>,False,False,0.016448067501187325
P15_01,10,640,703,pick-up milk,pick-up milk,<background>,True,False,0.49087026715278625
P03_16,0,0,63,<background>,grab almond,<background>,False,False,0.00014170737995300442
P09_02,291,18624,18687,cook omelette,cook omelette,cook omelette,True,True,0.9852392673492432
P29_05,819,52416,52479,wipe board:drying,throw peel,<background>,False,False,4.856536543229595e-05
P27_07,492,31488,31551,wash saucepan,stir coffee,<background>,False,False,2.484947856373765e-07
P22_07,177,11328,11391,peel onion,peel onion,peel onion,True,True,0.9937626719474792
P22_07,1597,102208,102271,rinse grill,rinse peach,<background>,False,False,8.451674489151628e-07
P22_12,615,39360,39423,turn-off machine:coffee,put-down biscuit,<background>,False,False,0.001494600553996861
P02_03,507,32448,32511,put-in nut:pine,put-in nut:pine,put-in nut:pine,True,True,0.6767064332962036
P18_03,203,12992,13055,wash knife,wash cucumber,<background>,False,False,9.759337444847915e-06
P26_03,166,10624,10687,<background>,stir pasta,<background>,False,False,7.281247235368937e-06
P30_05,1029,65856,65919,<background>,take lime,<background>,False,False,0.016734091565012932
P01_09,184,11776,11839,open salt,pour salt,pour salt,True,True,0.5510755181312561
P11_08,0,0,63,<background>,pick-up cereal,<background>,False,False,7.037289469735697e-05
P31_03,180,11520,11583,spread-on honey,spread-on honey,<background>,True,False,0.43419039249420166
P02_03,952,60928,60991,mix cheese,mix cheese,mix cheese,True,True,0.9993649125099182
P27_06,481,30784,30847,<background>,pick-up water,<background>,False,False,4.998892109142616e-06
P30_05,2135,136640,136703,put-in piece:lime,put-in peeling:carrot,<background>,False,False,0.0010248315520584583
P10_03,61,3904,3967,put board:cut,get rice,<background>,False,False,0.36921563744544983
P29_01,101,6464,6527,<background>,put-down onion,<background>,False,False,0.3501168489456177
P32_08,4,256,319,pick-up plate,take carrot,<background>,False,False,0.0072624473832547665
P11_20,280,17920,17983,<background>,put-down paella,<background>,False,False,0.004463940393179655
P04_29,325,20800,20863,dry pan,put-in potato,<background>,False,False,0.0020798351615667343
P22_07,664,42496,42559,stir onion,stir onion,stir onion,True,True,0.5070890188217163
P22_01,121,7744,7807,<background>,pick-up water,<background>,False,False,0.0004871619457844645
P22_17,795,50880,50943,put detergent,throw peel,<background>,False,False,3.991039557149634e-05
P24_05,1307,83648,83711,<background>,stir pasta,<background>,False,False,0.010756284929811954
P21_04,220,14080,14143,put-on blueberry,put-on blueberry,put-on blueberry,True,True,0.902416467666626
P22_14,410,26240,26303,rinse board:chopping,rinse peach,<background>,False,False,1.2596538908837829e-05
P13_09,184,11776,11839,drain pot,pour-in water,<background>,False,False,0.012467718683183193
P01_17,45,2880,2943,take olive,put olive:own,<background>,True,False,0.006387437228113413
P24_01,248,15872,15935,<background>,put-down coffee,<background>,False,False,0.10443837940692902
P06_05,307,19648,19711,cut dough,cut dough,cut dough,True,True,0.9956474900245667
P32_10,130,8320,8383,rinse cooker,put bread,<background>,False,False,0.006526625715196133
P22_11,77,4928,4991,put-down plate,pick-up salt,<background>,False,False,0.0008518756367266178
P08_10,35,2240,2303,<background>,get spinach,<background>,False,False,0.04726271331310272
P22_17,475,30400,30463,<background>,throw tomato,<background>,False,False,0.0005642243777401745
P11_17,215,13760,13823,rinse colander,increase water,<background>,False,False,4.80600465380121e-06
P31_09,75,4800,4863,<background>,wash salad,<background>,False,False,0.00014439983351621777
P30_09,85,5440,5503,take fork,clean water,<background>,False,False,5.479795436258428e-05
P10_04,239,15296,15359,remove-from scale,get fish,<background>,False,False,0.02259599231183529
P08_09,38,2432,2495,<background>,squeeze water:excess,<background>,False,False,0.0021145751234143972
P11_15,172,11008,11071,remove bottom:leek,chop leek,<background>,False,False,0.16286204755306244
P29_05,1453,92992,93055,<background>,put-down potato,<background>,False,False,0.10586249828338623
P22_02,403,25792,25855,wash hob,take banana,<background>,False,False,2.977331132569816e-05
P26_26,64,4096,4159,<background>,put-in pasta,<background>,False,False,0.0009295045165345073
P04_24,417,26688,26751,cut beef,cut beef,cut beef,True,True,0.9998806715011597
P07_15,77,4928,4991,rinse board,slice chicken,<background>,False,False,0.00010332227975595742
P01_09,1940,124160,124223,put-down mozzarella,take dough,<background>,True,False,0.0276165883988142
P07_04,736,47104,47167,pour-on sauce,pour-on sauce,pour-on sauce,True,True,0.9930272698402405
P12_01,178,11392,11455,cut apple,cut apple,cut apple,True,True,0.992384672164917
P28_03,203,12992,13055,wash courgette,wash courgette,wash courgette,True,True,0.9979436993598938
P01_17,1003,64192,64255,wipe sink,throw-into skin:onion,<background>,False,False,8.47765986691229e-05
P01_09,2986,191104,191167,rinse tong,wash aubergine,<background>,False,False,0.000606088200584054
P16_01,51,3264,3327,take-out egg,take-out egg,take-out egg,True,True,0.8682178258895874
P29_03,494,31616,31679,<background>,throw lemon,<background>,False,False,0.0003774292126763612
P07_04,563,36032,36095,stir egg,stir egg,stir egg,True,True,0.930561363697052
P24_09,196,12544,12607,turn-off tap,wash potato,<background>,False,False,0.3284589350223541
P25_04,488,31232,31295,clean rag,drain water,<background>,False,False,0.00020966747251804918
P11_09,210,13440,13503,<background>,chop leek,<background>,False,False,0.029622500762343407
P01_09,601,38464,38527,<background>,take cereal,<background>,False,False,0.0513390451669693
P15_10,144,9216,9279,<background>,put-on fish,<background>,False,False,0.001007487066090107
P22_07,1569,100416,100479,turn-on tap,rinse peach,<background>,False,False,6.082307208998827e-06
P22_14,412,26368,26431,<background>,put-in coffee,<background>,False,False,6.4669648054405116e-06
P24_02,3,192,255,open fridge,grab meat,<background>,False,False,0.0023894633632153273
P24_06,104,6656,6719,wash bowl,increase water,<background>,False,False,1.035218247125158e-06
P15_02,291,18624,18687,<background>,cut potato,<background>,False,False,0.0007177688530646265
P29_04,111,7104,7167,open packet:tea,scoop-into tea,<background>,False,False,0.34166592359542847
P07_14,235,15040,15103,<background>,cut banana,<background>,False,False,0.16011643409729004
P01_09,975,62400,62463,peel onion,peel onion,peel onion,True,True,0.9985404014587402
P04_29,144,9216,9279,pick-up pan:cooker,take salt,<background>,False,False,0.0015450536739081144
P30_05,435,27840,27903,cut ginger,chop onion,<background>,False,False,0.02276555262506008
P26_38,41,2624,2687,mix sauce,mix sauce,mix sauce,True,True,0.9978207349777222
P30_08,901,57664,57727,spoon-into food,spoon milk:coconut,<background>,False,False,0.06444090604782104
P16_04,756,48384,48447,stir-in food,put-on fish,<background>,False,False,3.174709854647517e-05
P29_03,1125,72000,72063,put-in spatula,swirl water,<background>,False,False,0.00033838243689388037
P22_03,1010,64640,64703,wipe cooker,mix oil,<background>,False,False,1.0929707059403881e-06
P22_17,829,53056,53119,clean sink,remove water,<background>,False,False,1.1844259972804139e-07
P30_08,850,54400,54463,wipe microwave,squirt oil:chilli,<background>,False,False,0.005856647156178951
P03_11,4,256,319,grab tongs,remove pancake,<background>,False,False,0.0006610563723370433
P19_01,260,16640,16703,cut tomato,cut tomato,cut tomato,True,True,0.9330626130104065
P08_16,518,33152,33215,get spoon,turn meat,turn meat,False,True,0.9557464718818665
P01_18,3285,210240,210303,stir food,pour stock,<background>,False,False,0.0034113312140107155
P23_04,1700,108800,108863,mix curry,mix curry,mix curry,True,True,0.9995409250259399
P05_03,501,32064,32127,take pesto,take pesto,<background>,True,False,0.0411117747426033
P30_03,363,23232,23295,<background>,pour water,<background>,False,False,0.00046895776176825166
P01_01,408,26112,26175,pour-into water,pour-into water,pour-into water,True,True,0.996300458908081
P04_31,291,18624,18687,taste food,serve curry,<background>,False,False,0.0011045850114896894
P19_04,569,36416,36479,gather tomato,gather tomato,gather tomato,True,True,0.6518557667732239
P11_20,93,5952,6015,<background>,adjust fishcakes,<background>,False,False,0.1265832930803299
P02_09,845,54080,54143,<background>,chop onion,<background>,False,False,0.1163431853055954
P11_16,72,4608,4671,put-in clothes,put-in drink,<background>,False,False,0.00018303084652870893
P23_02,1211,77504,77567,mix curry,mix curry,<background>,True,False,0.02344578504562378
P20_01,358,22912,22975,pick-from pastry,pick-from pastry,pick-from pastry,True,True,0.8595706820487976
P22_01,507,32448,32511,peel peach,peel peach,peel peach,True,True,0.976976215839386
P13_08,1105,70720,70783,clean scissors,cut cucumber,<background>,False,False,5.6073153245961294e-05
P06_07,308,19712,19775,roll dough,roll dough,roll dough,True,True,0.9953631162643433
P28_26,28,1792,1855,take board:chopping,take onion:spring,<background>,False,False,0.03010304644703865
P18_03,23,1472,1535,<background>,drink water,<background>,False,False,0.0003603333607316017
P02_01,182,11648,11711,<background>,stir coffee,<background>,False,False,0.20126807689666748
P16_02,21,1344,1407,<background>,pour-into milk,<background>,False,False,0.0001678966946201399
P24_09,1236,79104,79167,peel carrot,peel carrot,<background>,True,False,0.32221871614456177
P22_06,215,13760,13823,rinse sponge,rinse peach,<background>,False,False,1.9599242477852385e-06
P03_19,191,12224,12287,<background>,pour squash,<background>,False,False,0.002706156112253666
P30_05,1646,105344,105407,<background>,inspect meat,<background>,False,False,5.375278487917967e-05
P03_22,7,448,511,grab box:lunch,grab pancake,<background>,False,False,0.11142687499523163
