video_id,block_index,frame_start,frame_stop,true_action,raw_pred_action,accepted_pred_action,true_relevant,pred_relevant,p_relevant
P15_12,28,1792,1855,put content,put-in potato,<background>,False,False,0.0015191633719950914
P08_23,1296,82944,83007,<background>,get leaf,<background>,False,False,0.015144655480980873
P23_02,933,59712,59775,take-on plate,mix curry,<background>,False,False,0.004076024051755667
P23_04,386,24704,24767,cut-into garlic,cut-into garlic,cut-into garlic,True,True,0.9995898604393005
P06_10,209,13376,13439,close cupboard,take bread,<background>,False,False,0.002901037223637104
P10_03,51,3264,3327,<background>,put water,<background>,False,False,0.039728794246912
P01_15,826,52864,52927,wash cloth,take pasta,<background>,False,False,5.691768819815479e-05
P30_11,216,13824,13887,put liquid:washing:up,wash fish,<background>,False,False,0.0002297567407367751
P01_18,499,31936,31999,<background>,chop squash,<background>,False,False,0.01518502738326788
P07_04,334,21376,21439,grind grinder,empty coffee,<background>,False,False,0.005221879109740257
P18_05,127,8128,8191,wash tupperware,wash aubergine,<background>,False,False,2.1215264496277086e-06
P02_03,59,3776,3839,<background>,put-down oil,<background>,False,False,0.0025618334766477346
P26_35,137,8768,8831,take peel,take peel,take peel,True,True,0.9936308264732361
P22_09,303,19392,19455,rinse cooker,put-down paella,<background>,False,False,4.7343373665853505e-08
P05_03,88,5632,5695,close bottle:milk,put-in coffee,<background>,False,False,6.574657618330093e-06
P03_24,551,35264,35327,turn-on fan:extractor,stir potato,<background>,False,False,0.004072036128491163
P07_15,61,3904,3967,wash board,put-on onion,<background>,False,False,9.036934898176696e-06
P31_07,93,5952,6015,<background>,drain water,<background>,False,False,0.00014035397907719016
P28_06,275,17600,17663,<background>,gather parsley,gather parsley,False,True,0.9839268326759338
P08_07,14,896,959,close bottle,pour wine,<background>,False,False,0.04475317895412445
P02_09,1133,72512,72575,stir onion,stir onion,stir onion,True,True,0.8419815897941589
P06_09,558,35712,35775,chop chorizo,chop chorizo,chop chorizo,True,True,0.9991967082023621
P10_03,54,3456,3519,<background>,put-in rice,<background>,False,False,0.006295311730355024
P01_18,1145,73280,73343,<background>,take cereal,<background>,False,False,0.0010242849821224809
P24_01,475,30400,30463,open door,put coffee,<background>,False,False,0.004392859525978565
P24_04,279,17856,17919,close nutella,close nutella,close nutella,True,True,0.9923566579818726
P22_07,1181,75584,75647,put-down fork:wooden,stir pasta,<background>,False,False,0.0016637707594782114
P10_02,815,52160,52223,<background>,add-into oil:olive,<background>,False,False,0.0005121587892062962
P10_04,199,12736,12799,remove-from scale,remove water,<background>,False,False,0.00011910010653082281
P22_05,588,37632,37695,take skin,grab rind,grab rind,False,True,0.6510670185089111
P10_04,425,27200,27263,put-into flour:plain,put-into flour:plain,put-into flour:plain,True,True,0.9038471579551697
P28_10,22,1408,1471,cut package:bread,chop parsley,<background>,False,False,0.0012123604537919164
P01_18,1035,66240,66303,put-down plate,wash mushroom,<background>,False,False,2.2344713215716183e-05
P14_08,178,11392,11455,<background>,put-down paella,<background>,False,False,0.0008751378045417368
P12_03,44,2816,2879,<background>,fill-with water,<background>,False,False,0.024764804169535637
P30_08,430,27520,27583,wash glass,wash courgette,<background>,False,False,8.978453536201414e-08
P19_04,116,7424,7487,trim-into bean:green,trim-into bean:green,trim-into bean:green,True,True,0.9790992140769958
P01_09,1342,85888,85951,pour mushroom,pour-into mushroom,<background>,True,False,0.4044291079044342
P02_05,14,896,959,close cupboard,get oil,<background>,False,False,0.0028219218365848064
P01_14,275,17600,17663,dice aubergine,dice aubergine,dice aubergine,True,True,0.6936638951301575
P24_03,302,19328,19391,<background>,shut-off water,<background>,False,False,0.0001933384919539094
P19_01,184,11776,11839,wash tomato,wash tomato,wash tomato,True,True,0.9999502897262573
P12_02,1175,75200,75263,stir food,divide meat:mince,<background>,False,False,0.0017340593039989471
P12_03,1268,81152,81215,separate plate:pasta,stir pasta,<background>,False,False,8.590771471972403e-07
P08_21,261,16704,16767,<background>,get oat,<background>,False,False,0.4569641351699829
P22_15,386,24704,24767,empty bowl:salad,rinse peach,<background>,False,False,2.9051865567453206e-05
P01_17,1012,64768,64831,<background>,take onion,<background>,False,False,0.0001924418902490288
P29_04,132,8448,8511,close box:tea,close almond,<background>,False,False,0.07850906997919083
P20_04,753,48192,48255,<background>,grind-into pepper,<background>,False,False,7.39577371859923e-05
P06_05,406,25984,26047,peel onion,peel onion,peel onion,True,True,0.9988754391670227
P02_03,515,32960,33023,<background>,add nut:pine,<background>,False,False,0.005730388220399618
P28_08,41,2624,2687,wash strainer,take potato,<background>,False,False,2.1946030415165296e-07
P10_04,1070,68480,68543,<background>,get sauce,<background>,False,False,0.2841905951499939
P13_08,1006,64384,64447,<background>,put-in water,<background>,False,False,3.277865289419424e-06
P02_03,1112,71168,71231,<background>,mix-with pasta,<background>,False,False,0.003096770728006959
P10_01,670,42880,42943,switch-on water:tap,switch-on water:tap,<background>,True,False,0.08756641298532486
P08_16,92,5888,5951,place bag:plastic,squeeze-out curry,<background>,False,False,0.04706340655684471
P22_07,1139,72896,72959,<background>,mix water,<background>,False,False,0.3182316720485687
P03_06,2,128,191,pick-up spatula,close rice,<background>,False,False,5.981903450447135e-05
P08_21,1064,68096,68159,start hob,press tortilla,<background>,False,False,0.000505296397022903
P22_16,880,56320,56383,cut lettuce,cut lettuce,cut lettuce,True,True,0.6832192540168762
P22_03,674,43136,43199,put-down plate,remove water,<background>,False,False,6.184457674862642e-07
P24_05,1251,80064,80127,<background>,stir-in pasta,<background>,False,False,0.008181422017514706
P22_01,700,44800,44863,open cabinet,put-down bread,<background>,False,False,0.32773372530937195
P03_19,296,18944,19007,put knife,put-in water,<background>,False,False,0.005944686010479927
P09_04,47,3008,3071,take plate,take cheese,<background>,False,False,1.1322837053739931e-05
P21_03,208,13312,13375,stuff-with tortilla,stuff-with tortilla,stuff-with tortilla,True,True,0.9996752738952637
P25_07,114,7296,7359,<background>,take tomato,<background>,False,False,0.0007522032829001546
P22_05,894,57216,57279,put-away bread,put-away bread,<background>,True,False,0.001236262614838779
P03_02,67,4288,4351,open cupboard,grab chocolate,<background>,False,False,0.11903835833072662
P01_14,1235,79040,79103,dry hand,take mozzarella,<background>,False,False,0.00873544067144394
P24_06,56,3584,3647,<background>,pour water,<background>,False,False,6.231746374396607e-05
P18_11,171,10944,11007,wash cucumber,wash cucumber,wash cucumber,True,True,0.958853006362915
P13_08,424,27136,27199,<background>,cut onion,<background>,False,False,0.027891963720321655
P32_10,18,1152,1215,rinse grill,put-in water,<background>,False,False,0.00024352292530238628
P08_11,24,1536,1599,spray remover:spot,squeeze butter,<background>,False,False,4.510253802436637e-06
P22_11,264,16896,16959,pour water,pour water,pour water,True,True,0.971336841583252
P22_03,968,61952,62015,empty filter,throw peeling,<background>,False,False,0.00418809475377202
P03_02,64,4096,4159,<background>,grab crisp,<background>,False,False,0.06500793248414993
P06_10,21,1344,1407,<background>,check coffee,<background>,False,False,0.0003374401421751827
P03_19,0,0,63,<background>,pick-up juice,<background>,False,False,2.487876554368995e-05
P02_02,185,11840,11903,turn-on tap,empty water,<background>,False,False,0.002406750340014696
P22_03,617,39488,39551,rinse utensil,wash carrot,<background>,False,False,0.00019624625565484166
P22_12,325,20800,20863,cut banana,cut banana,cut banana,True,True,0.9967984557151794
P26_10,67,4288,4351,put-in food,put salad,<background>,False,False,0.10017009824514389
P22_01,1011,64704,64767,stir coffee,stir coffee,stir coffee,True,True,0.9943789839744568
P24_04,306,19584,19647,clean sink,put-in water,<background>,False,False,4.000559329142561e-06
P22_06,42,2688,2751,<background>,take peach,take peach,False,True,0.9983300566673279
P08_04,3,192,255,open dishwasher,wait water,<background>,False,False,1.0831420240720036e-06
P22_17,503,32192,32255,fold mat:place,pick-up pasta,<background>,False,False,0.0009825985180214047
P01_09,46,2944,3007,take board:cutting,take cereal,<background>,False,False,0.0040188925340771675
P17_03,207,13248,13311,<background>,take-out noodle,<background>,False,False,0.0060547469183802605
P03_11,39,2496,2559,<background>,spread butter:more,spread butter:more,False,True,0.599835991859436
P13_08,1658,106112,106175,<background>,remove cream,<background>,False,False,0.001484319451265037
P12_02,1311,83904,83967,stir food,blend meat:minced,<background>,False,False,3.946187916881172e-06
P32_02,128,8192,8255,put parmesan,put parmesan,put parmesan,True,True,0.9886931777000427
P28_06,109,6976,7039,<background>,chop parsley,<background>,False,False,0.17894935607910156
P30_05,2663,170432,170495,wash juicer:lime,clean lime,<background>,False,False,0.00983311515301466
P22_09,295,18880,18943,move cooker,turn chicken,<background>,False,False,2.4521782506781165e-06
P27_01,28,1792,1855,<background>,prepare coffee,<background>,False,False,0.0003970600082539022
P08_16,254,16256,16319,place lid,turn meat,<background>,False,False,0.0006376405362971127
P15_03,251,16064,16127,wash spatula,wash asparagus,<background>,False,False,3.6768074096471537e-06
P20_01,1199,76736,76799,pick-up bowl,put-down onion,<background>,False,False,0.00017354796000290662
P02_04,215,13760,13823,wash strainer:mesh,remove pasta,<background>,False,False,8.20518471300602e-05
P03_17,40,2560,2623,stir food,stir rice,<background>,False,False,1.498253914178349e-05
P10_02,358,22912,22975,cut-into onion:spring,cut-into onion:spring,cut-into onion:spring,True,True,0.9993521571159363
P15_08,427,27328,27391,add vegetable,add vegetable,add vegetable,True,True,0.8647342324256897
P19_04,629,40256,40319,open soy,open soy,<background>,True,False,0.07834544777870178
P22_16,1260,80640,80703,put-on mixture,pick-up mixture,pick-up mixture,True,True,0.7136136293411255
P02_09,117,7488,7551,close flour,close flour,close flour,True,True,0.8977186679840088
P30_05,2716,173824,173887,put-on board:chopping,stir water,<background>,False,False,0.0041118524968624115
P03_06,82,5248,5311,<background>,spoon-onto rice,<background>,False,False,0.0013659135438501835
P15_13,416,26624,26687,<background>,throw peeling,<background>,False,False,9.232764568878338e-06
P28_25,65,4160,4223,take tomato,take tomato,take tomato,True,True,0.9963570237159729
P32_04,100,6400,6463,wash pot,put-in water,<background>,False,False,1.5152421894981671e-07
P24_07,493,31552,31615,pick-up peeler:potato,grab lettuce,<background>,False,False,0.0066429562866687775
P01_18,1599,102336,102399,read national,peel sausage,<background>,False,False,1.5466415788978338e-05
P02_03,981,62784,62847,<background>,stir sauce,<background>,False,False,0.05150877684354782
P01_18,2265,144960,145023,wash knife,take mushroom,<background>,False,False,4.671543592849048e-06
P23_02,857,54848,54911,<background>,take salt,<background>,False,False,0.0004210212791804224
P20_06,203,12992,13055,pick-up bowl:cereal,put-on vegetable,<background>,False,False,0.051262807101011276
P15_04,290,18560,18623,<background>,pick-up sausage,<background>,False,False,0.005708364769816399
P13_08,1588,101632,101695,<background>,stir onion,<background>,False,False,0.017276717349886894
P31_05,229,14656,14719,spread-on rusk,spread-on rusk,spread-on rusk,True,True,0.9979404807090759
P29_03,102,6528,6591,pick-up glass,chop chilli,<background>,False,False,3.1642281101085246e-05
P25_02,86,5504,5567,<background>,put salt,<background>,False,False,0.0003900712472386658
P22_05,635,40640,40703,<background>,cut peach,cut peach,False,True,0.8994587659835815
P24_09,1571,100544,100607,put bowl:salad,pour-into oregano,<background>,False,False,0.17237654328346252
P17_03,619,39616,39679,stir dumpling,stir dumpling,<background>,True,False,0.1699400246143341
P30_05,2407,154048,154111,skin carrot,skin carrot,skin carrot,True,True,0.9024822115898132
P03_27,28,1792,1855,move tap,test water,<background>,False,False,6.342500455502886e-06
P15_06,266,17024,17087,open drawer,pick-up tea,<background>,False,False,8.127342880470678e-05
P30_05,2398,153472,153535,adjust temperature:gas,skin carrot,<background>,False,False,0.0671212300658226
P13_08,1938,124032,124095,clean mug,remove water,<background>,False,False,0.0004493872111197561
P08_09,248,15872,15935,get pan:frying,get coffee,<background>,False,False,0.00023243828036356717
P11_19,4,256,319,<background>,get coffee,<background>,False,False,0.0010649216128513217
P06_05,1182,75648,75711,chop onion,chop onion,chop onion,True,True,0.99033522605896
P12_02,1319,84416,84479,take spice,take spice,<background>,True,False,0.1325402706861496
P18_05,268,17152,17215,put-on pepper,put-on pepper,<background>,True,False,0.10557913780212402
P23_02,591,37824,37887,put-into onion,put-into onion,put-into onion,True,True,0.9591143727302551
P18_06,349,22336,22399,<background>,stir oatmeal,<background>,False,False,0.0014162659645080566
P30_05,1061,67904,67967,<background>,take water,<background>,False,False,0.00014033714251127094
P12_04,1451,92864,92927,take board:cutting,take banana,<background>,False,False,2.3303240595851094e-05
P10_02,317,20288,20351,<background>,put-in water,<background>,False,False,0.0007021186174824834
P02_09,987,63168,63231,cut packaging:meat,cut meat,<background>,False,False,2.7400212275097147e-05
P01_17,1068,68352,68415,drink water,drink water,drink water,True,True,0.9773958921432495
P03_09,225,14400,14463,<background>,put-in water,<background>,False,False,0.0005972246872261167
P08_23,490,31360,31423,chop salad,chop salad,chop salad,True,True,0.9344790577888489
P19_01,534,34176,34239,pour-into egg,pour-into egg,pour-into egg,True,True,0.7175299525260925
P01_09,2368,151552,151615,spread dough,spread dough,spread dough,True,True,0.9982348680496216
P11_20,328,20992,21055,close cupboard,pick-up paella,<background>,False,False,0.0034742497373372316
P28_02,391,25024,25087,wash pan,take potato,<background>,False,False,1.7343363651889376e-06
P01_01,938,60032,60095,put-into cutlery,put-in garlic,<background>,False,False,1.5738558545308479e-07
P22_08,664,42496,42559,dry hand,put-down courgette,<background>,False,False,5.231404065852985e-05
P13_08,2028,129792,129855,drain spaghetti,drain spaghetti,drain spaghetti,True,True,0.9391596913337708
P22_01,766,49024,49087,throw plastic,throw pod:coffee,<background>,False,False,0.14223384857177734
P29_03,548,35072,35135,pick-up bowl,pour-into water,<background>,False,False,0.037213034927845
P18_11,231,14784,14847,take-from raisin,put-in raisin,put-in raisin,True,True,0.9820150136947632
P26_16,46,2944,3007,put-in pasta,put-in pasta,put-in pasta,True,True,0.9996523857116699
P29_03,1864,119296,119359,scour wok,wash courgette,<background>,False,False,5.521229104488157e-05
P31_12,8,512,575,remove nozzle,test water,<background>,False,False,0.0004559261433314532
P30_02,14,896,959,<background>,take-from bread,<background>,False,False,0.4593049883842468
P01_09,3074,196736,196799,rinse cup,remove water,<background>,False,False,0.0002610419469419867
P08_23,123,7872,7935,<background>,wash leaf:salad,<background>,False,False,0.32026875019073486
P27_06,226,14464,14527,<background>,put-into pasta,<background>,False,False,2.9217155315564014e-05
P22_07,360,23040,23103,<background>,put-in water,<background>,False,False,3.9108570490498096e-05
P07_09,286,18304,18367,<background>,stuff tortilla,<background>,False,False,0.0009999583708122373
P26_21,199,12736,12799,<background>,place sauce,<background>,False,False,0.28530246019363403
P16_04,512,32768,32831,<background>,put-into fish,<background>,False,False,8.212785905925557e-05
P21_04,22,1408,1471,dry dish,slice tomato,<background>,False,False,0.00011778591579059139
P26_19,263,16832,16895,lather dish:soap,put-in salsa,<background>,False,False,1.1205447663087398e-06
P22_05,1027,65728,65791,clean counter,rinse grape,<background>,False,False,1.556732399876637e-06
P06_10,143,9152,9215,take carrot,take carrot,take carrot,True,True,0.8894517421722412
P11_24,2,128,191,pick-up lid:pot,put-into water,<background>,False,False,0.00013505766401067376
P22_16,1047,67008,67071,pick-up tomato,pick-up tomato,pick-up tomato,True,True,0.9356404542922974
P10_02,776,49664,49727,<background>,add-into oil,add-into oil,False,True,0.9805801510810852
P26_21,88,5632,5695,<background>,mix onion,<background>,False,False,0.0013143615797162056
P15_03,129,8256,8319,put-in bowl,throw peeling,<background>,False,False,8.668206646689214e-06
P03_16,108,6912,6975,stir food,close rice,<background>,False,False,4.7786829782126006e-06
P01_18,420,26880,26943,<background>,drink water,<background>,False,False,0.001850084401667118
P10_03,223,14272,14335,grab bowl:glass,put-down coffee,<background>,False,False,0.0017767687095329165
P29_03,238,15232,15295,pick-up pan,switch-on water:tap,<background>,False,False,0.0001957794011104852
P12_03,743,47552,47615,clean desk,take leaf:oregano,<background>,False,False,7.287380140041932e-05
P18_06,325,20800,20863,twist bowl,stir oatmeal,<background>,False,False,0.00022694122162647545
P01_09,1113,71232,71295,cut onion,cut onion,cut onion,True,True,0.9996534585952759
P01_09,457,29248,29311,knead dough,knead dough,knead dough,True,True,0.9931944608688354
P21_02,168,10752,10815,stuff-with tortilla,stuff-with tortilla,stuff-with tortilla,True,True,0.9998273849487305
P03_02,231,14784,14847,wash bin,rinse-on tomato,<background>,False,False,4.3666494775607134e-07
P11_06,22,1408,1471,pick-up cereal,pick-up cereal,pick-up cereal,True,True,0.6481477618217468
P12_03,169,10816,10879,put-in cheese:cream,put-in cheese:cream,put-in cheese:cream,True,True,0.9927793145179749
P29_03,783,50112,50175,<background>,put-in water,<background>,False,False,2.0021060720409878e-07
P21_04,3,192,255,start dish,layer-on tortilla,<background>,False,False,1.8286665408595582e-06
P24_03,160,10240,10303,rinse bowl,put-in water,<background>,False,False,5.4080817790236324e-05
P22_17,717,45888,45951,dry hand,put bread,<background>,False,False,7.857377204345539e-05
P08_23,1268,81152,81215,remove pepper:bell,cut pepper:bell,cut pepper:bell,True,True,0.8798010349273682
P02_02,18,1152,1215,pick-up bag,throw peel,<background>,False,False,1.941381378856022e-05
P10_03,1656,105984,106047,<background>,wash water,<background>,False,False,0.0008835062617436051
P11_15,227,14528,14591,<background>,pick-up leek,<background>,False,False,0.05189570039510727
P25_10,128,8192,8255,lather pan,put water,<background>,False,False,1.6476038581458852e-05
P07_05,143,9152,9215,<background>,clean water,<background>,False,False,1.6200861807647016e-07
P24_02,598,38272,38335,take-with meat,take-with meat,take-with meat,True,True,0.9334453344345093
P32_06,476,30464,30527,<background>,put pasta,<background>,False,False,0.402311235666275
P32_04,131,8384,8447,wash pan,remove water,<background>,False,False,1.0586088137642946e-05
P08_06,259,16576,16639,put sponge,throw water,<background>,False,False,1.593301749380771e-05
P01_14,63,4032,4095,crush milk:soy,crush milk:soy,<background>,True,False,0.12526145577430725
P20_07,80,5120,5183,put-down fork,put-down pizza,<background>,False,False,3.598320063247229e-06
P07_17,13,832,895,empty chicken,empty chicken,empty chicken,True,True,0.99617600440979
P11_05,531,33984,34047,stir courgette,stir courgette,stir courgette,True,True,0.8930372595787048
P30_03,243,15552,15615,turn-on tap,put-in water,<background>,False,False,0.0007408867822960019
P08_10,125,8000,8063,turn-off tap,turn-off water:tap,<background>,False,False,6.661984571110224e-06
P07_17,54,3456,3519,put-in rice,put-in rice,put-in rice,True,True,0.9840509295463562
P29_03,1595,102080,102143,<background>,swirl water,<background>,False,False,0.10100977122783661
P12_02,1429,91456,91519,wash can,wash parsley,<background>,False,False,0.0004332352546043694
P10_02,274,17536,17599,stir mixture:egg:flour,stir mixture:egg:flour,stir mixture:egg:flour,True,True,0.9962432384490967
P10_02,418,26752,26815,switch-on oven,remove-from water,<background>,False,False,1.5840531659705448e-06
P12_03,834,53376,53439,<background>,add oregano,<background>,False,False,0.00107581855263561
P02_12,1220,78080,78143,remove tray:oven,drink water,<background>,False,False,5.995644642098341e-06
P23_05,957,61248,61311,put-inside rack,take cereal,<background>,False,False,3.50574373442214e-05
P27_06,124,7936,7999,<background>,put coffee,<background>,False,False,0.0002247191296191886
P19_01,555,35520,35583,wash bowl,wash leaf,<background>,False,False,0.031102247536182404
P03_23,414,26496,26559,<background>,stir dumpling,<background>,False,False,4.273650120012462e-06
P11_15,135,8640,8703,put-in leek,put-in leek,put-in leek,True,True,0.986799955368042
P24_09,627,40128,40191,cut onion,cut onion,cut onion,True,True,0.9843600392341614
P30_05,2166,138624,138687,adjust temperature:gas,pour-into water,<background>,False,False,0.0016361293382942677
P12_02,265,16960,17023,clean-up garbage,rinse peach,<background>,False,False,0.008276548236608505
P13_06,27,1728,1791,pick-up scissors,move onion,<background>,False,False,3.653883686638437e-05
P26_09,83,5312,5375,put-in pasta,put-in pasta,put-in pasta,True,True,0.9969801306724548
P08_08,5,320,383,place glass,put water,<background>,False,False,6.656495679635555e-05
P30_05,927,59328,59391,<background>,take lime,<background>,False,False,0.0007210386684164405
P08_21,798,51072,51135,<background>,check coffee,<background>,False,False,0.0013051435817033052
P17_02,313,20032,20095,add sauce,add sauce,add sauce,True,True,0.9990405440330505
P05_07,621,39744,39807,rinse pot,pour-into pasta,<background>,False,False,0.02553289197385311
P06_11,37,2368,2431,stir pan,pour-into tomato:chopped,<background>,False,False,6.515753193525597e-05
P03_16,248,15872,15935,turn-down hob,pour-into water,<background>,False,False,0.0002273956488352269
P10_02,568,36352,36415,stir water,stir water,stir water,True,True,0.9979337453842163
P22_17,455,29120,29183,pick-up glass,pick-up tomato,<background>,False,False,2.4631735868752003e-05
P32_02,151,9664,9727,<background>,stir sauce,<background>,False,False,0.006774597801268101
P01_18,2250,144000,144063,wash saucepan,wash aubergine,<background>,False,False,8.50893286497012e-07
P02_06,65,4160,4223,<background>,wait-for oil,<background>,False,False,5.3806892537977546e-05
P11_05,648,41472,41535,<background>,remove artichoke,<background>,False,False,0.14976157248020172
P01_09,2851,182464,182527,wash board:cutting,pour-into mushroom,<background>,False,False,2.7087585294793826e-06
P07_10,975,62400,62463,stir chicken,stir chicken,stir chicken,True,True,0.9168883562088013
P01_06,115,7360,7423,put-down glass,remove pasta,<background>,False,False,3.101788763615332e-07
P22_05,512,32768,32831,<background>,peel peach,peel peach,False,True,0.7718740105628967
P10_04,887,56768,56831,rotate fish,rotate fish,<background>,True,False,0.47187572717666626
P03_19,44,2816,2879,wash pan,pour water,<background>,False,False,0.2133634239435196
P07_04,508,32512,32575,throw leftover:egg,close milk,<background>,False,False,0.008307650685310364
P10_02,647,41408,41471,<background>,put-into mixture:egg:flour,<background>,False,False,0.003507076296955347
P22_06,132,8448,8511,open cabinet,put cereal,<background>,False,False,0.0016327360644936562
P24_08,342,21888,21951,slice olive,slice olive,slice olive,True,True,0.9998899698257446
P23_04,1043,66752,66815,<background>,put-into fish,<background>,False,False,0.00041449686978012323
P27_06,477,30528,30591,pick-up pan:baking,prepare coffee,<background>,False,False,7.753365025564563e-06
P06_05,98,6272,6335,roll dough,roll dough,roll dough,True,True,0.9935891628265381
P11_17,433,27712,27775,stir salmon,stir-into vegetable,stir-into vegetable,True,True,0.999125063419342
P01_05,696,44544,44607,take clothes,take bread,<background>,False,False,1.4221154742699582e-06
P02_03,622,39808,39871,pick-up cheese,pick-up pesto,<background>,True,False,0.3915230333805084
P24_05,942,60288,60351,lather board:cutting,pour-out water,<background>,False,False,9.903640602715313e-06
P01_17,827,52928,52991,wash cup,remove pasta,<background>,False,False,4.23545170633588e-05
P04_29,61,3904,3967,look-at recipe,put-in patty:tuna,<background>,False,False,0.0033474313095211983
P12_08,97,6208,6271,peel banana,peel banana,peel banana,True,True,0.8272528648376465
P08_24,15,960,1023,<background>,get tortilla,<background>,False,False,0.0021948551293462515
P15_06,98,6272,6335,remove-from content,flip croissant,<background>,False,False,0.0026652999222278595
P23_05,413,26432,26495,put-into jeera,put-into jeera,put-into jeera,True,True,0.9998243451118469
P28_19,29,1856,1919,chop pepper,chop pepper,chop pepper,True,True,0.9775400161743164
P06_07,605,38720,38783,chop tomato:sun:dried,chop tomato:sun:dried,chop tomato:sun:dried,True,True,0.9936017394065857
P03_16,23,1472,1535,stir spoon,stir rice,<background>,False,False,1.5190317753877025e-05
P15_09,178,11392,11455,<background>,peel potato,<background>,False,False,2.493133069947362e-05
P03_04,530,33920,33983,put kettle,remove water,<background>,False,False,0.0026600121054798365
P02_08,11,704,767,pick tray,put-down pizza,<background>,False,False,0.0005140819121152163
P31_05,441,28224,28287,<background>,mix water,<background>,False,False,0.00694048497825861
P30_08,891,57024,57087,pour-from pasta,pour-from pasta,<background>,True,False,0.04311155155301094
P20_04,1558,99712,99775,<background>,stir meat,<background>,False,False,4.647625974030234e-05
P22_12,283,18112,18175,<background>,grab rind,<background>,False,False,0.3325398564338684
P12_02,27,1728,1791,adjust-on setting,put-back powder:washing,<background>,False,False,0.0007046430255286396
P22_16,1210,77440,77503,pick-up glass,pick-up oil,<background>,False,False,0.023109741508960724
P04_31,60,3840,3903,<background>,put water,<background>,False,False,0.001484655891545117
P28_03,343,21952,22015,<background>,put-down pepper,<background>,False,False,0.003670628648251295
P10_01,649,41536,41599,<background>,mix-with noodle,<background>,False,False,0.0012223904486745596
P28_03,624,39936,39999,peel potato,peel potato,peel potato,True,True,0.9985052347183228
P20_04,258,16512,16575,take-off skin,inspect meat,<background>,False,False,2.3237009827425936e-06
P30_09,161,10304,10367,wipe glass,put-in berry,<background>,False,False,1.3881179938834975e-06
P02_12,957,61248,61311,get tray,pick-up olive,<background>,False,False,0.0008847015560604632
P18_12,191,12224,12287,drink water,drink water,<background>,True,False,0.02384960651397705
P18_11,119,7616,7679,put-on soap,wash cucumber,<background>,False,False,9.1794454419869e-06
P06_09,516,33024,33087,<background>,open chilli,<background>,False,False,0.4084007441997528
P08_26,265,16960,17023,<background>,take-out dumpling,<background>,False,False,3.3787334814405767e-06
P29_03,432,27648,27711,<background>,check water,<background>,False,False,0.00013594426854979247
P10_03,312,19968,20031,<background>,peel-off cabbage,<background>,False,False,0.00021853274665772915
P25_05,105,6720,6783,<background>,put-down sausage,<background>,False,False,0.0069562518037855625
P24_08,1410,90240,90303,put-down rag,take-out bread,<background>,False,False,4.571137651510071e-06
P23_04,1353,86592,86655,put-into chicken,put-into chicken,put-into chicken,True,True,0.995267927646637
P24_05,907,58048,58111,take pasta,pour-into pasta,pour-into pasta,True,True,0.997678816318512
P31_07,69,4416,4479,wash cup,put-in water,<background>,False,False,1.8677859770832583e-05
P13_03,248,15872,15935,close bin,pick-up salt,<background>,False,False,0.001962345791980624
